Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,LGBM_linear03,test,2025-12-22,1,0.4832461005324973,0,0,0.5225
weight_decay,LGBM_linear03,test,2025-12-23,0,0.5958159401985067,1,1,0.5225
weight_decay,LGBM_linear03,test,2025-12-24,0,0.4746035734077109,0,0,0.5225
weight_decay,LGBM_linear03,test,2025-12-25,0,0.5474652583401032,1,1,0.5225
weight_decay,LGBM_linear03,test,2025-12-26,1,0.3001463983707915,0,0,0.5225
weight_decay,LGBM_linear03,test,2025-12-29,0,0.6285586852163875,1,1,0.5225
weight_decay,LGBM_linear03,test,2025-12-30,0,0.6220976576775468,1,1,0.5225
weight_decay,LGBM_linear03,test,2025-12-31,0,0.510181017645609,0,1,0.5225
weight_decay,LGBM_linear03,test,2026-01-01,0,0.5330306109884142,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-01-02,1,0.2631809892327791,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-01-05,0,0.7196930270943036,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-01-06,0,0.5729556805143159,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-01-07,1,0.6346098171223167,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-01-08,1,0.666584825013656,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-01-09,1,0.3656290683997142,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-01-12,1,0.5218676777176738,0,1,0.5225
weight_decay,LGBM_linear03,test,2026-01-13,1,0.4958867606970312,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-01-14,0,0.46526696935674,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-01-15,1,0.5779016867527053,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-01-16,0,0.3294022347277969,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-01-19,1,0.520856827191577,0,1,0.5225
weight_decay,LGBM_linear03,test,2026-01-20,1,0.4296778925089295,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-01-21,0,0.3599119997583168,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-01-22,1,0.5605644446329353,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-01-23,0,0.6160345278164419,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-01-26,1,0.445644206072129,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-01-27,1,0.4328431758688087,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-01-28,1,0.3862556313325119,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-01-29,0,0.2668108455261216,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-01-30,0,0.2182671157546765,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-02-02,1,0.5080635437504452,0,1,0.5225
weight_decay,LGBM_linear03,test,2026-02-03,1,0.7167379006387874,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-02-04,0,0.4754981386583466,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-02-05,1,0.7165313816765347,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-02-06,1,0.6281672317940076,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-02-09,0,0.232871814296895,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-02-10,1,0.3812885465919095,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-02-11,0,0.4890505639753791,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-02-12,1,0.6761394557775724,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-02-13,0,0.7047161566642646,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-02-16,0,0.55491981596826,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-02-17,1,0.4234828638130434,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-02-18,1,0.4933796292286407,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-02-19,1,0.3694534425274826,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-02-20,0,0.3366366234749975,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-02-23,0,0.6007892169768911,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-02-24,1,0.6286259068818618,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-02-25,0,0.7550247811172408,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-02-26,1,0.6528839251418833,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-02-27,1,0.6404152597744398,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-03-02,1,0.2853911629313039,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-03-03,0,0.3198911630960913,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-03-04,1,0.5876707451902058,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-03-05,1,0.3040181635262544,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-03-06,1,0.5609105468651068,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-03-09,0,0.4363484491700057,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-03-10,1,0.6306211222584402,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-03-11,1,0.5847413880758517,1,1,0.5225
weight_decay,LGBM_linear03,test,2026-03-12,1,0.4540119623276981,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-03-13,0,0.235434523596196,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-03-16,1,0.4498093072932708,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-03-17,1,0.4540790175204983,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-03-18,1,0.2960334121077216,0,0,0.5225
weight_decay,LGBM_linear03,test,2026-03-19,0,0.2706632721072596,0,0,0.5225
weight_decay,LGBM_small_step50_3,test,2022-12-30,0,0.5884816569917848,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-02,0,0.5257064033451622,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-03,0,0.3245000247105475,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-04,1,0.6081149534111595,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-05,0,0.3762710946331666,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-06,1,0.3390909162309676,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-09,1,0.3353364214134577,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-10,1,0.4786500045524075,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-11,1,0.400640913067404,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-12,1,0.4353316939295146,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-13,0,0.296762309566338,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-16,1,0.4403129411532031,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-17,0,0.4786929493346838,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-18,1,0.5199692945359019,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-19,1,0.5392788436946524,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-20,1,0.4162080387016794,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-23,0,0.5603690599262743,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-24,0,0.4880160589536791,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-25,1,0.6402204696540384,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-26,0,0.436437179540965,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-27,0,0.2720126688319643,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-30,0,0.3991973156181048,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-01-31,0,0.5454796177334569,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-01,0,0.5477454468035202,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-02,0,0.5548467074997535,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-03,1,0.3592043842347737,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-06,1,0.4959366280604025,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-07,1,0.413078171680659,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-08,0,0.2548513723319044,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-09,1,0.3284469036693471,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-10,1,0.3834482501653008,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-13,0,0.4336284790820696,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-14,0,0.3635853514129443,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-15,0,0.4934226371057383,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-16,0,0.4851191001823138,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-17,0,0.3936671608228433,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-20,1,0.5560279532818112,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-21,0,0.4846557654924046,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-22,1,0.4998630033282313,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-23,1,0.5406382249487903,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-24,0,0.2659636000766688,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-27,1,0.4057476833713598,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-02-28,1,0.4656629618740635,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-01,1,0.338791606549613,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-02,1,0.3624007118302906,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-03,1,0.2734438573976362,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-06,0,0.4332840774712541,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-07,0,0.3783268520375429,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-08,0,0.4699298805008144,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-09,1,0.4460690920602219,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-10,0,0.4540235284573856,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-13,0,0.5477522567101847,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-14,0,0.6323435271073115,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-15,1,0.6600568874950882,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-16,0,0.6475653491161163,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-17,1,0.3643990210910111,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-20,1,0.5163188969406907,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-21,1,0.4007046848818528,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-22,0,0.2668452420560948,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-23,0,0.3723171242856272,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-24,1,0.4929712140219031,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-27,1,0.7286992749881775,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-28,0,0.5494141540347053,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-29,1,0.5160262807780716,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-30,1,0.5465554441450705,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-03-31,1,0.5032765426109083,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-03,1,0.5459774265725266,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-04,1,0.5385274088573391,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-05,1,0.4279907897072431,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-06,0,0.5275608179697421,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-07,0,0.4334526659808537,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-10,1,0.3669521698554638,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-11,1,0.4005297649547941,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-12,0,0.421108448609699,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-13,1,0.4735762838333986,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-14,0,0.5202849028629974,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-17,1,0.6325442420702434,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-18,0,0.6562086410912206,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-19,0,0.6210415846522207,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-20,1,0.6194134117733033,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-21,1,0.6622344799362428,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-24,0,0.3872537871811665,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-25,0,0.4110381345028127,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-26,1,0.5992846105962931,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-27,1,0.7356607757383701,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-04-28,0,0.4295209783343043,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-01,0,0.3759968716834253,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-02,0,0.4746163690541533,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-03,1,0.4719347884277214,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-04,1,0.4993484723126922,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-05,1,0.4159593401526996,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-08,1,0.396027201571932,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-09,0,0.3171725209867325,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-10,0,0.4161977309164654,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-11,0,0.431836447832505,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-12,1,0.4881477571699358,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-15,0,0.4461982434813318,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-16,1,0.4807139304504436,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-17,0,0.3977827590399389,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-18,0,0.4672422663318815,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-19,1,0.5744454665857615,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-22,1,0.5522049125134355,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-23,1,0.3517808250727655,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-24,0,0.4726945419818701,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-25,1,0.4436111995326944,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-26,0,0.6085834939282815,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-29,0,0.4836117432700573,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-30,0,0.4846022260321878,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-05-31,1,0.6141840401675392,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-01,1,0.6043423376628686,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-02,1,0.3743397505850475,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-05,0,0.2485044336851923,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-06,1,0.3062490040062056,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-07,0,0.3582919308506185,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-08,0,0.3157055371837774,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-09,0,0.521673899865411,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-12,1,0.5643578691054573,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-13,0,0.6143487104890201,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-14,1,0.3990549804935128,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-15,1,0.2959852775339773,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-16,0,0.2976528957978376,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-19,0,0.1801121547878565,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-20,1,0.2640624842301604,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-21,0,0.2342037963755772,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-22,0,0.3629529834796036,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-23,1,0.4472545176269827,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-26,0,0.3849459068919413,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-27,1,0.3362599223695227,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-28,1,0.422836021244302,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-29,1,0.3170393880174765,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-06-30,0,0.2547717739925048,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-03,0,0.2664854693560622,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-04,1,0.3509165101637632,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-05,0,0.270675849985809,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-06,1,0.2002884615101773,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-07,0,0.2134353098582091,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-10,1,0.3256339474191355,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-11,1,0.4043042665207064,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-12,1,0.3493743958356173,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-13,0,0.3188000739065538,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-14,0,0.3736626639031422,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-17,1,0.2962684842219176,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-18,0,0.289913541677105,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-19,1,0.2987691024247218,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-20,1,0.272407725224138,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-21,1,0.4020829834545567,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-24,1,0.2624609387591531,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-25,0,0.2688286800488301,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-26,1,0.334361086783527,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-27,1,0.4828249583513322,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-28,1,0.3066076423122142,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-07-31,0,0.2551066053805826,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-01,0,0.3206871787775049,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-02,1,0.2926156913668387,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-03,1,0.5983431302228764,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-04,0,0.2642434141630338,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-07,1,0.45085513845748,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-08,1,0.3994916423830497,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-09,0,0.3263994092567326,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-10,1,0.4029327087945222,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-11,0,0.3290015947378586,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-14,0,0.4298916789418632,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-15,0,0.4588070467513402,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-16,1,0.4844531005197859,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-17,1,0.5160686023637099,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-18,0,0.499411658988351,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-21,0,0.6233668371534768,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-22,0,0.56466521163322,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-23,1,0.4344006015433643,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-24,1,0.3205934469679163,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-25,0,0.4060119514476648,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-28,1,0.4423196667889301,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-29,1,0.4086047907195099,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-30,1,0.3468272645188172,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-08-31,1,0.2415788502699112,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-01,0,0.3553401048320989,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-04,1,0.4768065218841044,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-05,1,0.48485280419081,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-06,0,0.4424624439526998,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-07,1,0.4955140375276319,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-08,0,0.5391450457864179,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-11,1,0.346577976835347,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-12,0,0.3113702271611806,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-13,1,0.4213700442150771,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-14,1,0.2968501523370734,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-15,1,0.4172962018715528,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-18,0,0.2273661668817229,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-19,0,0.3526391215059846,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-20,0,0.3054462718079254,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-21,0,0.5054571234282379,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-22,1,0.5425280895902508,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-25,1,0.5422690466305118,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-26,1,0.5730339803542188,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-27,0,0.4574175183471399,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-28,0,0.43954548118872,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-29,0,0.5453640092220652,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-02,1,0.4465695494743101,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-03,0,0.5826352179367927,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-04,0,0.5576453785109624,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-05,1,0.6641707098851116,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-06,1,0.4644672739940136,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-09,0,0.3959879929533652,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-10,0,0.3552068197276136,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-11,1,0.4927407499599542,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-12,1,0.4051225931598391,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-13,0,0.5307435811980652,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-16,1,0.5922933013532169,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-17,1,0.5795306223740917,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-18,1,0.507812851748142,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-19,0,0.6133687824282328,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-20,0,0.4330723321582743,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-23,0,0.4025565242964423,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-24,1,0.5788574147370504,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-25,0,0.4947483168324319,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-26,1,0.3145717149183998,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-27,0,0.406746416286004,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-30,0,0.368712941284641,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-31,0,0.4176303048797143,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-01,1,0.4006783270669308,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-02,0,0.4910323614990057,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-03,1,0.1609260255139932,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-06,0,0.3474703464433056,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-07,0,0.2220048438113553,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-08,1,0.3714753247898846,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-09,1,0.3150967829754012,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-10,1,0.2654423475963156,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-13,0,0.1652878117673752,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-14,0,0.238393780156261,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-15,0,0.1730043271151884,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-16,1,0.1972027992973988,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-17,1,0.3611127824725787,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-20,1,0.3030930490991232,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-21,0,0.2618309933768522,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-22,0,0.2872010147987492,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-23,0,0.3345499486818631,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-24,0,0.3120303993265003,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-27,1,0.3065257576787931,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-28,1,0.3097215109690833,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-29,0,0.2369421678454984,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-30,0,0.2044184409273593,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-01,0,0.2714648819011796,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-04,0,0.442470529965513,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-05,0,0.3821545725815347,0,0,0.59
