Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,LGBM_small_step50_3,test,2023-09-13,1,0.4213700442150771,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-14,1,0.29685015233707346,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-15,1,0.41729620187155286,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-18,0,0.2273661668817229,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-19,0,0.35263912150598464,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-20,0,0.30544627180792544,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-21,0,0.5054571234282379,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-22,1,0.5425280895902508,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-25,1,0.5422690466305118,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-26,1,0.5730339803542188,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-27,0,0.4574175183471399,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-28,0,0.43954548118872,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-09-29,0,0.5453640092220652,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-02,1,0.44656954947431016,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-03,0,0.5826352179367927,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-04,0,0.5576453785109624,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-05,1,0.6641707098851116,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-06,1,0.46446727399401366,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-09,0,0.39598799295336523,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-10,0,0.3552068197276136,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-11,1,0.49274074995995426,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-12,1,0.4051225931598391,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-13,0,0.5307435811980652,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-16,1,0.5922933013532169,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-17,1,0.5795306223740917,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-18,1,0.507812851748142,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-19,0,0.6133687824282328,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-20,0,0.4330723321582743,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-23,0,0.40255652429644234,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-24,1,0.5788574147370504,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-25,0,0.4947483168324319,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-26,1,0.3145717149183998,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-27,0,0.406746416286004,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-30,0,0.36871294128464105,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-10-31,0,0.4176303048797143,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-01,1,0.40067832706693085,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-02,0,0.49103236149900575,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-03,1,0.16092602551399326,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-06,0,0.34747034644330566,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-07,0,0.2220048438113553,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-08,1,0.3714753247898846,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-09,1,0.3150967829754012,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-10,1,0.2654423475963156,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-13,0,0.16528781176737525,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-14,0,0.23839378015626103,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-15,0,0.1730043271151884,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-16,1,0.19720279929739884,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-17,1,0.3611127824725787,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-20,1,0.3030930490991232,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-21,0,0.26183099337685223,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-22,0,0.28720101479874927,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-23,0,0.3345499486818631,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-24,0,0.3120303993265003,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-27,1,0.30652575767879314,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-28,1,0.3097215109690833,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-29,0,0.23694216784549846,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-11-30,0,0.20441844092735936,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-01,0,0.2714648819011796,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-04,0,0.442470529965513,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-05,0,0.38215457258153473,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-06,0,0.34173292361841306,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-07,1,0.5030147295224453,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-08,1,0.3655625988444224,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-11,0,0.3212099525479545,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-12,1,0.32269850329171,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-13,1,0.47565278268772254,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-14,0,0.30195377398577045,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-15,1,0.22092027288471106,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-18,1,0.25366559976861397,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-19,1,0.2632233384853495,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-20,0,0.2723334747158808,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-21,0,0.2341657495693159,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-22,0,0.37908427028560926,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-25,1,0.38521230041481513,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-26,0,0.3691956023877146,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-27,0,0.2844407248788585,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-28,0,0.3158041112077253,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2023-12-29,0,0.323710518598806,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-01,0,0.2738222978585052,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-02,1,0.25735692525504344,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-03,0,0.34709640602881386,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-04,1,0.18088643381041913,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-05,0,0.2332004516521928,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-08,1,0.2733546191854221,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-09,0,0.3673337896297916,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-10,1,0.2543892509531349,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-11,1,0.35238435000180535,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-12,0,0.3023876870523376,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-15,0,0.30732912616341024,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-16,0,0.30121406797546885,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-17,1,0.2383631861294933,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-18,0,0.34526887870391765,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-19,1,0.3345223145731312,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-22,0,0.4289571827779823,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-23,1,0.36662822742448375,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-24,1,0.37563712466612015,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-25,1,0.41707179822048285,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-26,0,0.24110837033159593,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-29,1,0.24730105548235917,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-30,0,0.2537785443709275,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-01-31,0,0.2387537271308414,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-01,0,0.291942777340079,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-02,1,0.38127817492315846,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-05,1,0.3713146453113348,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-06,1,0.33852140648677426,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-07,1,0.2798235947143868,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-08,1,0.25839970545893254,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-09,0,0.2042125372411332,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-12,1,0.29438855161436145,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-13,0,0.2765490282159207,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-14,1,0.3115112865733602,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-15,1,0.3534509521244558,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-16,0,0.2538959605607152,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-19,0,0.2594851710302319,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-20,1,0.2766107762280727,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-21,1,0.22445212142113602,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-22,0,0.2721763134161925,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-23,1,0.19558708608569192,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-26,1,0.4421530674646073,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-27,1,0.2751866207224577,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-28,0,0.24147803800993026,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-02-29,0,0.2839455129059446,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-01,0,0.281530397294284,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-04,0,0.26357303920416203,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-05,1,0.2627190997172684,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-06,0,0.23429524360071086,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-07,0,0.22288991326206015,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-08,1,0.2880342989863861,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-11,0,0.38368703591590797,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-12,1,0.3689853341462741,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-13,1,0.311098509745592,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-14,0,0.3392725186848479,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-15,1,0.29927820713615244,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-18,1,0.2840413267706395,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-19,0,0.3559898043640768,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-20,0,0.33439628976971286,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-21,0,0.3711841654198116,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-22,1,0.25140196462394493,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-25,0,0.26182309529429165,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-26,0,0.274911375671938,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-27,1,0.29021761826507375,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-28,0,0.25743585348127995,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-03-29,0,0.2723382509258949,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-01,1,0.21961432822383498,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-02,1,0.26793383478454014,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-03,1,0.17353610995846233,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-04,1,0.20354120806077475,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-05,0,0.21422472365179548,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-08,0,0.3235642616636001,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-09,1,0.32635484394905934,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-10,0,0.18241027465053278,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-11,1,0.22182908393678386,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-12,0,0.2103261601237462,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-15,0,0.32278936497035293,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-16,0,0.31452933012275147,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-17,0,0.31632115170631536,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-18,1,0.4943213493316584,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-19,0,0.24499291961262207,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-22,1,0.44075464726634705,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-23,0,0.43295781756737567,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-24,1,0.329722489371209,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-25,1,0.2742431109950895,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-26,0,0.20775209032673625,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-29,0,0.23071656617349307,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-04-30,0,0.24877123328217185,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-01,1,0.21541399229689698,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-02,0,0.42948642623151745,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-03,1,0.26517903285901967,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-06,0,0.308190503995277,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-07,1,0.29218219756258984,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-08,1,0.26675571308290047,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-09,0,0.2539495025315521,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-10,1,0.2681491819351162,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-13,0,0.4273859084837169,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-14,1,0.31741778104895146,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-15,1,0.3674589334672622,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-16,1,0.301913639083589,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-17,0,0.22941235479646158,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-20,0,0.25238550482452343,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-21,0,0.24635646429698982,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-22,0,0.2735742289345748,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-23,1,0.2702597785407449,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-24,0,0.3327605235824502,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-27,1,0.308986972324754,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-28,0,0.35410684041624496,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-29,0,0.25260149424047335,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-30,0,0.18153834161992782,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-05-31,0,0.39837145557660925,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-03,0,0.24213948052410164,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-04,1,0.3777918736012954,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-05,1,0.27434871681158884,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-06,0,0.24460055424177837,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-07,1,0.21226092508328356,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-10,1,0.2534067285379856,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-11,1,0.23270876989985734,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-12,1,0.19268938876901975,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-13,0,0.2006741829462973,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-14,1,0.29658018207554876,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-17,1,0.3117137153041076,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-18,0,0.29993258728158806,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-19,1,0.2847419514550913,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-20,0,0.278319091095586,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-21,1,0.2670892785448516,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-24,0,0.3776354098815727,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-25,1,0.3041209291028687,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-26,1,0.2562581236435636,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-27,1,0.21668508412071277,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-06-28,1,0.3092153539502048,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-01,0,0.38447149245196804,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-02,1,0.3129673507092851,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-03,0,0.31256822742380147,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-04,0,0.28689441723533293,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-05,0,0.30028792294401846,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-08,0,0.41881702681220356,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-09,1,0.26887545184362494,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-10,1,0.3700205478160439,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-11,0,0.28330569573903075,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-12,0,0.2812334307944985,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-15,0,0.2805221250111034,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-16,1,0.24025868233011585,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-17,1,0.2562807209329268,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-18,0,0.22936369265849324,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-19,0,0.24819129949228916,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-22,0,0.5499074803789763,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-23,1,0.3383192231745183,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-24,1,0.32814608317682015,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-25,0,0.3159796006691401,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-26,0,0.2869190309194923,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-29,0,0.2753685570013733,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-30,1,0.2267135520842566,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-07-31,0,0.38783014607173294,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-01,0,0.18973783104878278,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-02,0,0.23739907663044332,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-05,1,0.33820323869833513,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-06,1,0.40520030847537636,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-07,1,0.2682040871019992,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-08,1,0.3070041346266813,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-09,1,0.15934233943754975,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-12,0,0.2519856066645731,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-13,0,0.25625461660045523,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-14,1,0.4944824240993585,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-15,0,0.31779281547944194,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-16,0,0.22736978109870803,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-19,0,0.42855039880349954,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-20,0,0.5349400057426139,0,1,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-21,1,0.24817882402512909,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-22,1,0.3021281247350601,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-23,1,0.25872832274407404,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-26,0,0.1559585520955544,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-27,0,0.17303599102803024,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-28,1,0.30465399085034833,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-29,0,0.23558935590661495,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-08-30,0,0.3093745064552721,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-02,0,0.2255893110510032,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-03,0,0.20325402213569493,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-04,0,0.3315538612585977,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-05,0,0.26933792146667485,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-06,1,0.1461649875142499,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-09,0,0.3977037691746224,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-10,1,0.1826920679790988,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-11,1,0.4388202384842012,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-12,0,0.2224042361897027,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-13,1,0.270659498119224,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-16,1,0.2799814291061321,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-17,0,0.22660404316922145,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-18,1,0.2727333302438094,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-19,0,0.4074468996536138,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-20,0,0.23857076180158254,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-23,1,0.379290542668788,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-24,0,0.3301257604082039,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-25,0,0.34180720265825376,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-26,1,0.6650332855233289,1,1,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-27,0,0.3579720344177262,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-09-30,1,0.26558814685813775,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-01,1,0.23443426157497776,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-02,1,0.2158004842632411,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-03,1,0.30597032750685743,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-04,1,0.21708036416915955,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-07,0,0.28775997435893036,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-08,0,0.2673837884017531,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-09,1,0.37939334264448576,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-10,0,0.28533017241781683,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-11,0,0.21669303179134655,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-14,0,0.35694982670427244,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-15,0,0.47214022531580596,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-16,1,0.4396196124061129,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-17,0,0.29055267998229667,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-18,1,0.1808196163328078,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-21,1,0.44069942043924615,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-22,0,0.27459704445127603,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-23,0,0.2276140043185679,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-24,1,0.36207372577065416,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-25,0,0.24002220665062737,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-28,0,0.21724638704925078,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-29,1,0.3691493535593328,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-30,1,0.241147797557259,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-10-31,0,0.18969454806287386,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-01,1,0.20808738951941186,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-04,1,0.2153852237918404,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-05,0,0.22951015390922738,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-06,1,0.21365637005586283,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-07,0,0.24278056016251248,0,0,0.59
weight_decay,LGBM_small_step50_3,test,2024-11-08,0,0.19206801822823213,0,0,0.59
