Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_GRU_L20,test,2024-12-10,1,0.4814464747905731,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-11,0,0.46770185232162476,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-12,1,0.4635632336139679,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-13,0,0.4506997764110565,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-16,0,0.5060155391693115,1,1,0.5025
deep_learning,DL_GRU_L20,test,2024-12-17,1,0.4981779456138611,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-18,0,0.46327248215675354,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-19,1,0.47572073340415955,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-20,0,0.4871205687522888,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-23,1,0.5072595477104187,1,1,0.5025
deep_learning,DL_GRU_L20,test,2024-12-24,0,0.4933779239654541,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-25,0,0.4790189266204834,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-26,1,0.4570867717266083,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-27,1,0.42753204703330994,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-30,1,0.44035768508911133,0,0,0.5025
deep_learning,DL_GRU_L20,test,2024-12-31,0,0.43126046657562256,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-01-01,1,0.4391597509384155,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-01-02,1,0.41975265741348267,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-01-03,0,0.4350627362728119,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-01-06,1,0.48080313205718994,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-01-07,0,0.46250587701797485,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-01-08,1,0.46943041682243347,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-01-09,1,0.4594998061656952,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-01-10,1,0.4419502913951874,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-01-13,0,0.5005983710289001,0,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-14,1,0.5534879565238953,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-15,0,0.5602532625198364,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-16,0,0.5705057382583618,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-17,0,0.548918604850769,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-20,0,0.5547072291374207,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-21,0,0.5930482149124146,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-22,0,0.5532301664352417,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-23,1,0.5449443459510803,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-24,0,0.5317400693893433,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-27,1,0.5535916090011597,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-28,0,0.5357155203819275,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-29,1,0.5286288857460022,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-30,0,0.5115240812301636,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-01-31,0,0.45217257738113403,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-03,1,0.4586939513683319,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-04,0,0.4956989288330078,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-05,0,0.5055816173553467,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-02-06,1,0.47626835107803345,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-07,1,0.4581562280654907,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-10,1,0.4907441735267639,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-11,0,0.4938800036907196,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-12,0,0.5065640807151794,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-02-13,0,0.5052301287651062,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-02-14,0,0.5058832168579102,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-02-17,1,0.4886784851551056,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-18,1,0.4795781373977661,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-19,1,0.49695321917533875,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-20,0,0.4927162826061249,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-21,1,0.4748932421207428,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-24,0,0.4954379200935364,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-25,0,0.5251587629318237,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-02-26,1,0.500539243221283,0,1,0.5025
deep_learning,DL_GRU_L20,test,2025-02-27,0,0.45068174600601196,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-02-28,0,0.4588351547718048,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-03-03,0,0.49587368965148926,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-03-04,0,0.508697509765625,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-05,1,0.5129656195640564,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-06,1,0.5182212591171265,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-07,0,0.49905145168304443,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-03-10,1,0.5322627425193787,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-11,1,0.5330865383148193,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-12,0,0.513007640838623,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-13,1,0.5034710168838501,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-14,1,0.5046448707580566,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-17,0,0.5528188943862915,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-18,1,0.5418415069580078,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-19,1,0.5228307247161865,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-20,1,0.48837053775787354,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-03-21,1,0.4804818630218506,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-03-24,1,0.4964929521083832,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-03-25,1,0.5010437369346619,0,1,0.5025
deep_learning,DL_GRU_L20,test,2025-03-26,1,0.47573354840278625,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-03-27,0,0.48450276255607605,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-03-28,1,0.4522590637207031,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-03-31,0,0.4401733875274658,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-04-01,1,0.449166476726532,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-04-02,0,0.4560419023036957,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-04-03,0,0.4991185665130615,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-04-04,0,0.4446389973163605,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-04-07,0,0.45883896946907043,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-04-08,1,0.4827382266521454,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-04-09,0,0.5043337345123291,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-10,1,0.5457038283348083,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-11,1,0.53499835729599,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-14,0,0.5598242282867432,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-15,1,0.523635983467102,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-16,1,0.5205349922180176,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-17,0,0.5113058686256409,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-18,0,0.5112897157669067,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-21,1,0.550287127494812,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-22,0,0.5424574613571167,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-23,1,0.5489608645439148,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-24,1,0.5257932543754578,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-25,0,0.5124297142028809,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-28,0,0.5742859840393066,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-29,0,0.5722545385360718,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-04-30,0,0.5401872396469116,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-01,0,0.5059564113616943,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-02,0,0.5052264928817749,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-05,1,0.5336349606513977,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-06,0,0.5093488097190857,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-07,1,0.5138502717018127,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-08,1,0.44834640622138977,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-05-09,1,0.4474107623100281,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-05-12,1,0.488724946975708,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-05-13,0,0.5168890357017517,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-14,0,0.5376321077346802,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-15,1,0.5452203750610352,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-16,1,0.5100493431091309,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-19,0,0.5535682439804077,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-20,0,0.5539352893829346,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-21,0,0.547290563583374,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-22,1,0.5239918828010559,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-23,0,0.5224624276161194,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-26,0,0.5549188852310181,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-27,1,0.5511475801467896,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-28,0,0.4979725182056427,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-05-29,0,0.5079777836799622,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-05-30,1,0.4826715886592865,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-02,1,0.5209887027740479,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-06-03,0,0.5001758933067322,0,1,0.5025
deep_learning,DL_GRU_L20,test,2025-06-04,1,0.5107183456420898,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-06-05,1,0.47030049562454224,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-06,1,0.452396035194397,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-09,0,0.49403515458106995,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-10,1,0.5032674074172974,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-06-11,0,0.48022133111953735,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-12,1,0.4962949752807617,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-13,0,0.44013598561286926,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-16,1,0.5467687845230103,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-06-17,1,0.49965643882751465,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-18,0,0.5305055379867554,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-06-19,1,0.5090677738189697,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-06-20,0,0.47634798288345337,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-23,0,0.5371766090393066,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-06-24,1,0.5305846333503723,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-06-25,1,0.49038276076316833,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-26,1,0.4918379485607147,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-27,0,0.4431123733520508,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-06-30,0,0.46636343002319336,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-01,1,0.44946134090423584,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-02,0,0.4243927299976349,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-03,0,0.4228614866733551,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-04,1,0.42632827162742615,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-07,1,0.43793198466300964,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-08,1,0.4643969237804413,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-09,0,0.4769274890422821,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-10,1,0.4692420959472656,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-11,0,0.4218132197856903,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-14,0,0.4907687306404114,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-15,0,0.4834980368614197,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-16,1,0.48881927132606506,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-17,0,0.4538700580596924,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-18,0,0.45801135897636414,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-21,0,0.4978455603122711,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-22,0,0.5063937902450562,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-07-23,1,0.4948030710220337,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-24,0,0.46576201915740967,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-25,1,0.4291897416114807,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-28,1,0.4113803505897522,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-29,1,0.40956249833106995,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-30,0,0.4134162664413452,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-07-31,0,0.424194872379303,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-01,0,0.46393194794654846,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-04,0,0.5245327949523926,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-08-05,0,0.5142259001731873,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-08-06,0,0.5123171806335449,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-08-07,1,0.47341451048851013,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-08,1,0.4369729459285736,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-11,0,0.44012296199798584,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-12,0,0.4611784815788269,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-13,1,0.4497535824775696,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-14,0,0.4085272252559662,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-15,1,0.42769333720207214,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-18,0,0.4450836777687073,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-19,1,0.46572333574295044,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-20,1,0.45878636837005615,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-21,1,0.4401799440383911,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-22,1,0.44654935598373413,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-25,0,0.4363864064216614,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-26,1,0.4712798595428467,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-27,1,0.44543272256851196,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-28,0,0.44681477546691895,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-08-29,0,0.4186563193798065,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-01,1,0.4020937383174896,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-02,0,0.39431148767471313,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-03,0,0.43106475472450256,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-04,0,0.4124954342842102,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-05,1,0.39997681975364685,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-08,1,0.41316890716552734,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-09,1,0.39804986119270325,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-10,0,0.3934606611728668,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-11,1,0.4015648663043976,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-12,1,0.39548400044441223,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-15,1,0.4559651017189026,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-16,0,0.4709240198135376,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-17,0,0.48330438137054443,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-18,0,0.46509602665901184,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-19,0,0.44195154309272766,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-22,1,0.4795132279396057,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-23,1,0.473714679479599,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-24,1,0.46039825677871704,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-25,1,0.449979692697525,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-26,0,0.4439319968223572,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-09-29,0,0.5126384496688843,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-09-30,0,0.5122005343437195,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-10-01,0,0.5170621871948242,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-10-02,1,0.4767562448978424,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-03,1,0.43424972891807556,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-06,0,0.4495987892150879,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-07,1,0.43370115756988525,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-08,0,0.4184451997280121,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-09,0,0.4232410192489624,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-10,1,0.44637349247932434,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-13,0,0.49278318881988525,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-14,0,0.5032883286476135,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-10-15,0,0.49775049090385437,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-16,1,0.4759233593940735,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-17,0,0.48079442977905273,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-20,1,0.5289512276649475,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-10-21,1,0.48832938075065613,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-22,1,0.45826485753059387,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-23,0,0.4273683428764343,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-24,0,0.45848777890205383,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-27,0,0.49398091435432434,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-28,1,0.5158312320709229,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-10-29,1,0.47531116008758545,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-30,1,0.45344871282577515,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-10-31,0,0.4326307475566864,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-03,0,0.4708265960216522,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-04,0,0.45457953214645386,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-05,0,0.46731337904930115,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-06,1,0.44524773955345154,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-07,1,0.41654062271118164,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-10,1,0.4558172821998596,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-11,0,0.4387015998363495,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-12,1,0.45528075098991394,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-13,1,0.4086410403251648,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-14,0,0.4178723096847534,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-17,1,0.4619159400463104,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-18,0,0.4642640948295593,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-19,0,0.48670533299446106,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-20,0,0.45796823501586914,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-21,1,0.4624811112880707,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-24,0,0.4973713755607605,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-25,1,0.508108913898468,1,1,0.5025
deep_learning,DL_GRU_L20,test,2025-11-26,0,0.4770983159542084,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-27,1,0.47031763195991516,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-11-28,0,0.45235496759414673,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-01,0,0.45868587493896484,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-02,1,0.47346818447113037,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-03,1,0.47921818494796753,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-04,1,0.46444907784461975,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-05,0,0.4485114812850952,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-08,0,0.4821256399154663,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-09,1,0.47476211190223694,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-10,0,0.4765872061252594,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-11,0,0.4741552770137787,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-12,0,0.44553500413894653,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-15,0,0.49865132570266724,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-16,1,0.49946045875549316,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-17,1,0.4553174376487732,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-18,1,0.460467129945755,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-19,1,0.4495062232017517,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-22,1,0.4825392961502075,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-23,0,0.47712865471839905,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-24,0,0.453755646944046,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-25,0,0.4403991103172302,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-26,1,0.44435667991638184,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-29,0,0.4438357651233673,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-30,0,0.4532864987850189,0,0,0.5025
deep_learning,DL_GRU_L20,test,2025-12-31,0,0.44289106130599976,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-01,0,0.4349203407764435,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-02,1,0.4365878701210022,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-05,0,0.4508540630340576,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-06,0,0.47361674904823303,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-07,1,0.4698757827281952,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-08,1,0.48208993673324585,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-09,1,0.495395302772522,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-12,1,0.5232544541358948,1,1,0.5025
deep_learning,DL_GRU_L20,test,2026-01-13,1,0.4946545958518982,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-14,0,0.4886385202407837,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-15,1,0.49897831678390503,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-16,0,0.4581926763057709,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-19,1,0.4661884605884552,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-20,1,0.47635573148727417,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-21,0,0.46832242608070374,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-22,1,0.4841102957725525,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-23,0,0.47792208194732666,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-26,1,0.5209347009658813,1,1,0.5025
deep_learning,DL_GRU_L20,test,2026-01-27,1,0.5005985498428345,0,1,0.5025
deep_learning,DL_GRU_L20,test,2026-01-28,1,0.47798553109169006,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-29,0,0.45821043848991394,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-01-30,0,0.4646795094013214,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-02,1,0.531682014465332,1,1,0.5025
deep_learning,DL_GRU_L20,test,2026-02-03,1,0.5000824332237244,0,1,0.5025
deep_learning,DL_GRU_L20,test,2026-02-04,0,0.5099688768386841,1,1,0.5025
deep_learning,DL_GRU_L20,test,2026-02-05,1,0.5161479711532593,1,1,0.5025
deep_learning,DL_GRU_L20,test,2026-02-06,1,0.44217589497566223,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-09,0,0.48234081268310547,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-10,1,0.4572632610797882,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-11,0,0.437539279460907,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-12,1,0.43351423740386963,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-13,0,0.4656737744808197,0,0,0.5025
deep_learning,DL_GRU_L20,test,2026-02-16,0,0.49671822786331177,0,0,0.5025
