Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,LGBM_linear01,val,2022-06-30,0,0.7741923645638056,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-01,0,0.8682293703822069,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-04,0,0.8455667348600265,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-05,0,0.6442870471629694,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-06,1,0.7411353618172121,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-07,1,0.876468430449699,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-08,1,0.6153147926669394,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-11,0,0.4565265726644118,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-12,1,0.7817799452085811,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-13,0,0.7719047977595985,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-14,1,0.5411473280815099,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-15,1,0.4906574353495866,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-18,1,0.8072801491708513,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-19,0,0.3853818585154415,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-20,0,0.36780390190366685,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-21,0,0.6764451048069209,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-22,1,0.8382892715712503,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-25,0,0.9106828799776397,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-26,1,0.5073707609476118,0,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-27,1,0.5770981742262937,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-28,1,0.544558375886427,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-07-29,0,0.43673258357615274,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-01,1,0.47444755526575716,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-02,0,0.32271179154825874,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-03,0,0.641774157837291,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-04,1,0.38832326224638547,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-05,1,0.42506619923442834,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-08,0,0.451309419640842,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-09,1,0.19494361302764904,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-10,1,0.45575299747466735,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-11,0,0.3631406368768311,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-12,0,0.5230124459354457,0,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-15,0,0.6954514818774424,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-16,1,0.8074346892915042,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-17,1,0.7386240957981777,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-18,1,0.661240583225629,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-19,0,0.42269255839949743,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-22,1,0.5669036141753395,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-23,1,0.7503026908179355,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-24,0,0.5964109924213862,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-25,1,0.8088441371166456,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-26,1,0.36229689063036996,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-29,0,0.8138125669291353,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-30,0,0.6532787280640379,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-08-31,0,0.719291612574621,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-01,1,0.6252176999631629,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-02,0,0.647972992977846,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-05,0,0.5110666420194595,0,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-06,0,0.2829743639454426,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-07,1,0.6473807826671966,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-08,1,0.503731405775782,0,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-09,1,0.6008121883304202,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-12,0,0.6636526462840007,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-13,1,0.18886273968756645,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-14,0,0.5214399957530165,0,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-15,1,0.7288726686772959,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-16,1,0.6871292814818165,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-19,0,0.7353100599607802,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-20,0,0.5351615957187716,0,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-21,1,0.6836887102707091,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-22,0,0.4940458783561291,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-23,0,0.8191251182939129,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-26,1,0.6492753649845282,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-27,1,0.6059175682662236,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-28,0,0.3426211429998345,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-29,0,0.29484833696656426,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-09-30,1,0.7208640242147977,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-03,1,0.5685993201599503,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-04,1,0.3438735715085732,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-05,1,0.42474748195860057,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-06,1,0.4306103830765903,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-07,0,0.2214420331689199,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-10,0,0.10007587376420614,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-11,0,0.37544714226948367,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-12,1,0.6705489815154485,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-13,0,0.28615280981640545,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-14,0,0.48788038205592327,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-17,0,0.46545774821497005,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-18,1,0.59576561637559,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-19,0,0.469475209099807,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-20,1,0.5955192250023079,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-21,0,0.3166697591445237,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-24,1,0.6393767445143483,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-25,1,0.24165772552910855,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-26,1,0.23956457355243385,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-27,0,0.4349789846602305,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-28,0,0.4844820542194112,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-10-31,0,0.6617259789337753,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-01,1,0.7193330914528003,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-02,0,0.6560111383751752,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-03,1,0.7930836087126302,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-04,0,0.3328617491130494,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-07,0,0.6961068285170832,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-08,0,0.5824371899699049,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-09,1,0.3427912427938956,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-10,1,0.24076559379747314,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-11,0,0.2764090919874966,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-14,1,0.478018250453356,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-15,0,0.6804357779694917,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-16,0,0.4967582508259431,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-17,0,0.5558963592194315,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-18,0,0.747384306193183,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-21,1,0.7061171060136401,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-22,0,0.6193340392066399,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-23,0,0.18454701671961404,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-24,0,0.371071020019293,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-25,0,0.6898894268280755,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-28,0,0.8607223426205335,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-29,1,0.831684588875623,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-11-30,1,0.20214258605690283,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-01,0,0.24295016828947658,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-02,0,0.5309154348925794,0,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-05,0,0.5346938221617545,0,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-06,0,0.6612762515943633,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-07,0,0.7385340263287322,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-08,0,0.6608364224863907,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-09,1,0.7246676712863919,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-12,1,0.4914209460332976,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-13,1,0.35398460535384374,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-14,0,0.234354901170878,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-15,0,0.2103920383157107,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-16,1,0.794812146855162,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-19,1,0.6236508323037656,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-20,1,0.6494116657016888,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-21,0,0.6072221214118548,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-22,1,0.7693747754153571,1,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-23,0,0.48684155722749,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-26,1,0.5359715399811701,0,1,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-27,0,0.3361237465923428,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-28,0,0.37609699358418436,0,0,0.5399999999999999
weight_decay,LGBM_linear01,val,2022-12-29,1,0.6238153291842733,1,1,0.5399999999999999
weight_decay,LGBM_linear03,val,2021-12-31,1,0.429295154719833,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-01-03,1,0.7098272906875295,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-04,1,0.6392724853904721,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-05,1,0.46218742768876514,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-01-06,0,0.5274989938296865,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-07,0,0.33501709557119086,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-01-10,1,0.5228725679944807,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-11,1,0.8372763739214987,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-12,0,0.6703616329764525,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-13,1,0.525420711316266,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-14,0,0.4390562952433993,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-01-17,1,0.5335235421378458,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-18,1,0.28814541476445465,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-01-19,0,0.47547367939036744,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-01-20,0,0.49705349721627495,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-01-21,0,0.5488751357783533,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-24,1,0.7300382023038012,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-25,1,0.6126451327802404,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-26,0,0.531129304957203,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-01-27,1,0.43188590562494555,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-01-28,1,0.33218774876819834,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-01-31,0,0.27897959280394746,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-02-01,1,0.6785563954096697,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-02,1,0.6834080313049367,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-03,1,0.44568575166357405,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-02-04,0,0.5719185983907343,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-07,0,0.7426505265078029,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-08,1,0.7303224426578867,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-09,0,0.753752230388389,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-10,1,0.43719829585366066,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-02-11,1,0.5797005473259804,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-14,0,0.5547480611833304,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-15,1,0.675611366890015,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-16,0,0.41322273461534853,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-02-17,1,0.6392104997174974,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-18,0,0.7053796391641013,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-21,1,0.452100105617655,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-02-22,0,0.5429507722682019,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-23,1,0.6176164889101045,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-24,0,0.6082598173754887,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-02-25,1,0.4396024750715365,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-02-28,1,0.6687572741242483,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-01,1,0.7291473538169762,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-02,0,0.6523776367012841,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-03,1,0.556380402483047,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-04,1,0.4878655566029139,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-03-07,1,0.5969723990620989,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-08,0,0.5695121631926707,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-09,0,0.38901762715457827,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-03-10,1,0.7410123724965831,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-11,0,0.6583883669645471,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-14,0,0.47231059948435433,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-03-15,0,0.4168995040631143,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-03-16,1,0.6986993064552686,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-17,1,0.665055290617915,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-18,1,0.8061313796142417,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-21,0,0.3623948553976886,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-03-22,1,0.692790467907807,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-23,0,0.4921986739441212,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-03-24,1,0.7752558600485265,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-25,0,0.6535920163622673,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-28,0,0.9265993833815223,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-29,1,0.875418786481665,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-30,0,0.5045098839193477,0,1,0.5225
weight_decay,LGBM_linear03,val,2022-03-31,0,0.49986057485700336,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-04-01,1,0.533378923658728,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-04,0,0.6768288562364592,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-05,0,0.32564216272305874,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-04-06,0,0.7346183674964185,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-07,1,0.6083643308374386,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-08,0,0.3654824607468534,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-04-11,1,0.6029703760048964,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-12,1,0.6611145858617848,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-13,1,0.8376285131403581,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-14,0,0.31739729273288814,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-04-15,1,0.2590511177564505,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-04-18,0,0.41735118091283785,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-04-19,0,0.8095472455995862,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-20,1,0.7342459132588841,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-21,0,0.9297406949436336,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-22,0,0.5919780776717563,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-25,1,0.7281816803372227,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-26,1,0.628455493887138,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-27,1,0.609981918345805,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-04-28,1,0.4277259782412045,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-04-29,0,0.46786345430564413,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-02,0,0.8728749704034335,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-05-03,1,0.7220147309191232,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-05-04,1,0.39972993808984864,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-05,1,0.2899247294950459,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-06,0,0.4021736987311048,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-09,0,0.7254972429753432,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-05-10,1,0.6683528306889359,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-05-11,0,0.3562763559723651,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-12,1,0.230171591633679,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-13,1,0.3334916760415372,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-16,0,0.694878811619155,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-05-17,0,0.38261995915016234,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-18,1,0.6383352780148888,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-05-19,1,0.5178145041131639,0,1,0.5225
weight_decay,LGBM_linear03,val,2022-05-20,1,0.5773455550377038,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-05-23,1,0.25700911385961284,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-24,1,0.47127130610326,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-25,1,0.6906565733072872,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-05-26,1,0.46552228761948067,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-27,0,0.3786744387412375,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-05-30,1,0.5779958374369756,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-05-31,0,0.7317443037413222,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-01,1,0.8622607816555765,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-02,1,0.6183118105041346,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-03,0,0.5773228729142206,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-06,1,0.5396441426536521,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-07,1,0.6738469852762391,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-08,0,0.7349089897853287,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-09,0,0.5429947381048406,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-10,1,0.45431709554274063,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-06-13,0,0.7821642934241523,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-14,0,0.6439190029932793,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-15,1,0.8324917510132329,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-16,0,0.35947669675576865,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-06-17,0,0.7560900638068181,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-20,1,0.6793929776587576,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-21,0,0.5204141636805278,0,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-22,0,0.6556233750598955,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-23,1,0.947571528294433,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-24,1,0.7452973758754728,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-27,1,0.5393524810584409,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-28,0,0.2118313817876061,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-06-29,0,0.5540517621856162,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-06-30,0,0.7766881635349169,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-01,0,0.8798578352034044,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-04,0,0.8072488427183566,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-05,0,0.6405631990236889,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-06,1,0.827278284430925,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-07,1,0.9117442267301172,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-08,1,0.671435878282152,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-11,0,0.5447416665520861,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-12,1,0.8341733789649903,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-13,0,0.6451011528314693,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-14,1,0.5141441772559998,0,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-15,1,0.5977536166078223,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-18,1,0.6101354375849359,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-19,0,0.37292996118597554,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-07-20,0,0.5087521766639164,0,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-21,0,0.642544557237769,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-22,1,0.8161532459843218,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-25,0,0.8985095219881617,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-26,1,0.4545059010334585,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-07-27,1,0.4848807720687351,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-07-28,1,0.5842419406996041,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-07-29,0,0.6376944204138766,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-01,1,0.5635745372087867,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-02,0,0.37951165059453174,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-08-03,0,0.7020491613029596,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-04,1,0.5493612586045741,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-05,1,0.39964914437220433,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-08-08,0,0.5777531103761995,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-09,1,0.1781190558052834,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-08-10,1,0.4608623219042522,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-08-11,0,0.3848520486062755,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-08-12,0,0.40511262142542986,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-08-15,0,0.6320785662719752,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-16,1,0.7297748508778007,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-17,1,0.6147553613464166,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-18,1,0.6542327616375785,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-19,0,0.40235567456316634,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-08-22,1,0.4638821445213504,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-08-23,1,0.7522664791391955,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-24,0,0.6491982696076626,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-25,1,0.7691210099718596,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-26,1,0.3638911392404178,0,0,0.5225
weight_decay,LGBM_linear03,val,2022-08-29,0,0.7714319894583895,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-30,0,0.6884131094741205,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-08-31,0,0.6405765677510868,1,1,0.5225
weight_decay,LGBM_linear03,val,2022-09-01,1,0.6817711327030472,1,1,0.5225
