Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_GRU_L10,val,2022-04-14,0,0.5544217824935913,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-15,1,0.4678589403629303,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-18,0,0.6359442472457886,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-19,0,0.8464191555976868,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-20,1,0.8031507134437561,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-21,0,0.6039165258407593,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-22,0,0.501685619354248,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-25,1,0.6602267622947693,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-26,1,0.5097370743751526,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-27,1,0.5488176941871643,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-28,1,0.4386333227157593,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-04-29,0,0.38002604246139526,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-02,0,0.6662077307701111,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-03,1,0.8064694404602051,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-04,1,0.6096712350845337,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-05,1,0.42556682229042053,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-06,0,0.4089040756225586,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-09,0,0.7897512316703796,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-10,1,0.9105304479598999,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-11,0,0.8467093110084534,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-12,1,0.8330978751182556,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-13,1,0.707019567489624,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-16,0,0.7680873870849609,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-17,0,0.8256509900093079,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-18,1,0.749350905418396,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-19,1,0.5467652678489685,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-20,1,0.47749292850494385,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-23,1,0.46210357546806335,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-24,1,0.5211608409881592,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-25,1,0.5587610602378845,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-26,1,0.4195626974105835,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-27,0,0.42343443632125854,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-30,1,0.6165825128555298,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-05-31,0,0.5715444087982178,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-01,1,0.6856398582458496,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-02,1,0.4025422930717468,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-03,0,0.2997047007083893,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-06,1,0.5947223901748657,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-07,1,0.5949056148529053,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-08,0,0.33823445439338684,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-09,0,0.30393072962760925,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-10,1,0.3267730176448822,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-13,0,0.35948795080184937,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-14,0,0.5476073622703552,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-15,1,0.6880050301551819,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-16,0,0.3469604551792145,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-17,0,0.611942708492279,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-20,1,0.7303521037101746,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-21,0,0.7755415439605713,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-22,0,0.8187752366065979,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-23,1,0.6950551867485046,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-24,1,0.5896406769752502,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-27,1,0.7906012535095215,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-28,0,0.6001410484313965,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-29,0,0.5151569843292236,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-06-30,0,0.38240042328834534,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-01,0,0.4488636553287506,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-04,0,0.5198075175285339,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-05,0,0.719266414642334,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-06,1,0.6691353917121887,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-07,1,0.44367530941963196,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-08,1,0.5076688528060913,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-11,0,0.7137737274169922,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-12,1,0.8158519268035889,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-13,0,0.6760854721069336,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-14,1,0.556203305721283,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-15,1,0.4579298794269562,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-18,1,0.40556612610816956,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-19,0,0.25502142310142517,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-20,0,0.33195093274116516,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-21,0,0.30871665477752686,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-22,1,0.4071844220161438,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-25,0,0.541327714920044,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-26,1,0.4282999336719513,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-27,1,0.29124271869659424,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-28,1,0.2668688893318176,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-07-29,0,0.22058306634426117,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-01,1,0.6788974404335022,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-02,0,0.6187626719474792,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-03,0,0.657719075679779,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-04,1,0.5801941156387329,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-05,1,0.4914878308773041,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-08,0,0.4987539052963257,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-09,1,0.5566697716712952,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-10,1,0.47566235065460205,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-11,0,0.36793988943099976,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-12,0,0.4995744228363037,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-15,0,0.7610851526260376,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-16,1,0.7650508284568787,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-17,1,0.5959956049919128,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-18,1,0.41544070839881897,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-19,0,0.37530240416526794,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-22,1,0.4120306670665741,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-23,1,0.24162288010120392,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-24,0,0.20276202261447906,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-25,1,0.21919627487659454,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-26,1,0.1389973759651184,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-29,0,0.1751066893339157,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-30,0,0.41247522830963135,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-08-31,0,0.49418577551841736,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-01,1,0.5821747779846191,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-02,0,0.4110375940799713,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-05,0,0.4750974774360657,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-06,0,0.46976739168167114,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-07,1,0.5860039591789246,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-08,1,0.4931086301803589,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-09,1,0.44754141569137573,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-12,0,0.7340288758277893,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-13,1,0.6369213461875916,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-14,0,0.44265052676200867,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-15,1,0.46319711208343506,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-16,1,0.4100671708583832,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-19,0,0.5861758589744568,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-20,0,0.5482226610183716,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-21,1,0.4152813255786896,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-22,0,0.32361647486686707,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-23,0,0.41937339305877686,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-26,1,0.5580637454986572,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-27,1,0.5128887295722961,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-28,0,0.37439677119255066,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-29,0,0.3436400890350342,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-09-30,1,0.3210337162017822,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-03,1,0.4704027771949768,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-04,1,0.4446150064468384,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-05,1,0.3985638916492462,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-06,1,0.3343283236026764,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-07,0,0.1910213828086853,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-10,0,0.24365876615047455,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-11,0,0.2833874523639679,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-12,1,0.41452696919441223,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-13,0,0.35345223546028137,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-14,0,0.43719401955604553,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-17,0,0.4484679698944092,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-18,1,0.5964767932891846,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-19,0,0.4765813648700714,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-20,1,0.4373683035373688,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-21,0,0.30703964829444885,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-24,1,0.42495208978652954,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-25,1,0.3808991014957428,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-26,1,0.29680418968200684,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-27,0,0.29474836587905884,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-28,0,0.3656187653541565,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-10-31,0,0.5157243013381958,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-01,1,0.5127449631690979,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-02,0,0.3779551088809967,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-03,1,0.3922966420650482,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-04,0,0.19385232031345367,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-07,0,0.34400758147239685,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-08,0,0.40057066082954407,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-09,1,0.4494299292564392,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-10,1,0.313527375459671,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-11,0,0.26278233528137207,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-14,1,0.4746173918247223,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-15,0,0.5074679255485535,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-16,0,0.5274119973182678,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-17,0,0.5682938098907471,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-18,0,0.5724730491638184,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-21,1,0.6932543516159058,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-22,0,0.682356059551239,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-23,0,0.6017419099807739,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-24,0,0.5248161554336548,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-25,0,0.5947498083114624,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-28,0,0.6737149357795715,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-29,1,0.701183557510376,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-11-30,1,0.5432934761047363,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-01,0,0.397162526845932,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-02,0,0.37490135431289673,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-05,0,0.5590412616729736,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-06,0,0.6833221912384033,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-07,0,0.6732221841812134,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-08,0,0.6014317870140076,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-09,1,0.4155200719833374,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-12,1,0.44035667181015015,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-13,1,0.3556942045688629,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-14,0,0.31645771861076355,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-15,0,0.4018624722957611,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-16,1,0.5102442502975464,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-19,1,0.625482439994812,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-20,1,0.7495224475860596,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-21,0,0.6009628176689148,1,1,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-22,1,0.4587024748325348,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-23,0,0.29864004254341125,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-26,1,0.3424535095691681,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-27,0,0.37024566531181335,0,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-28,0,0.49787333607673645,1,0,0.40249999999999997
deep_learning,DL_GRU_L10,val,2022-12-29,1,0.46210476756095886,1,0,0.40249999999999997
deep_learning,DL_MLP_L20,val,2021-12-31,1,0.4650512933731079,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-03,1,0.6775908470153809,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-04,1,0.603193998336792,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-05,1,0.5088024735450745,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-06,0,0.4733787178993225,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-07,0,0.551636278629303,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-10,1,0.6344291567802429,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-11,1,0.6129086017608643,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-12,0,0.5518037676811218,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-13,1,0.4848528504371643,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-14,0,0.4053334593772888,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-17,1,0.5605315566062927,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-18,1,0.5419385433197021,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-19,0,0.5309006571769714,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-20,0,0.49501165747642517,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-21,0,0.4674988090991974,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-24,1,0.735022783279419,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-25,1,0.6465672850608826,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-26,0,0.5531298518180847,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-27,1,0.5063372850418091,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-28,1,0.5069411993026733,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-01-31,0,0.683792769908905,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-01,1,0.6715800762176514,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-02,1,0.6543979048728943,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-03,1,0.5356290340423584,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-04,0,0.5685805082321167,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-07,0,0.7438724637031555,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-08,1,0.7537890672683716,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-09,0,0.690557599067688,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-10,1,0.47006580233573914,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-11,1,0.5802305340766907,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-14,0,0.6819000840187073,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-15,1,0.6971866488456726,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-16,0,0.6560164093971252,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-17,1,0.48735421895980835,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-18,0,0.4818069636821747,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-21,1,0.6162602305412292,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-22,0,0.6036168932914734,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-23,1,0.5210984945297241,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-24,0,0.4878618121147156,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-25,1,0.58232182264328,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-02-28,1,0.7016528844833374,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-01,1,0.5856607556343079,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-02,0,0.5900654196739197,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-03,1,0.5949221253395081,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-04,1,0.5123347640037537,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-07,1,0.5296328663825989,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-08,0,0.62431401014328,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-09,0,0.659954309463501,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-10,1,0.5207238793373108,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-11,0,0.3808261454105377,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-14,0,0.6323938369750977,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-15,0,0.7123920321464539,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-16,1,0.6107630729675293,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-17,1,0.48839569091796875,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-18,1,0.5930846929550171,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-21,0,0.8463382124900818,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-22,1,0.6970762014389038,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-23,0,0.5710014700889587,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-24,1,0.501068115234375,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-25,0,0.6580108404159546,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-28,0,0.5062823295593262,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-29,1,0.568668007850647,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-30,0,0.4579114317893982,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-03-31,0,0.4536358118057251,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-01,1,0.5530420541763306,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-04,0,0.8081482648849487,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-05,0,0.6133354902267456,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-06,0,0.6407095193862915,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-07,1,0.6828644871711731,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-08,0,0.4942665100097656,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-11,1,0.5285791754722595,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-12,1,0.5078753232955933,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-13,1,0.5119117498397827,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-14,0,0.44396984577178955,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-15,1,0.43923312425613403,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-18,0,0.6538804173469543,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-19,0,0.6022740006446838,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-20,1,0.6606089472770691,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-21,0,0.46712663769721985,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-22,0,0.33416488766670227,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-25,1,0.45966270565986633,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-26,1,0.609094500541687,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-27,1,0.4156104326248169,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-28,1,0.42309173941612244,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-04-29,0,0.5162304043769836,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-02,0,0.6873798966407776,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-03,1,0.5226003527641296,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-04,1,0.5327020883560181,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-05,1,0.5031715035438538,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-06,0,0.36797115206718445,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-09,0,0.595504879951477,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-10,1,0.5815272927284241,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-11,0,0.6111154556274414,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-12,1,0.4436616897583008,0,0,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-13,1,0.5077037811279297,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-16,0,0.6177777051925659,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-17,0,0.5720377564430237,1,1,0.49749999999999994
deep_learning,DL_MLP_L20,val,2022-05-18,1,0.7041658163070679,1,1,0.49749999999999994
