Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_LGBM_small,test,2024-02-02,1,0.2871659967669988,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-05,1,0.27757161869263197,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-06,1,0.342541680723697,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-07,1,0.37915833039175995,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-08,1,0.36280784130525817,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-09,0,0.22828957961388457,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-12,1,0.3389388220912353,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-13,0,0.3152986279768456,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-14,1,0.4028541163008252,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-15,1,0.4162740795251994,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-16,0,0.18399436025290622,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-19,0,0.30382104624724526,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-20,1,0.28141429876793506,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-21,1,0.2791070743178768,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-22,0,0.30398662912522706,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-23,1,0.2195384925117017,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-26,1,0.332356516019728,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-27,1,0.2921630399422982,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-28,0,0.3028734235027925,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-02-29,0,0.310209876979957,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-01,0,0.1997758162281061,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-04,0,0.26013871883632594,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-05,1,0.2739728168804086,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-06,0,0.2716589031659358,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-07,0,0.26014662302938524,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-08,1,0.23105136408462304,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-11,0,0.37176917756856065,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-12,1,0.3949037383257193,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-13,1,0.31758083748905186,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-14,0,0.24190208192579193,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-15,1,0.2203412910044708,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-18,1,0.35008123285207626,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-19,0,0.3524089364286781,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-20,0,0.3300623629124018,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-21,0,0.2989558202704075,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-22,1,0.18050717872931443,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-25,0,0.2687705096554726,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-26,0,0.2733860983165402,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-27,1,0.2332401001837159,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-28,0,0.27099263266428236,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-03-29,0,0.19962325506693382,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-01,1,0.1623395651926335,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-02,1,0.20596749308646323,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-03,1,0.22964214339423691,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-04,1,0.18589325123391984,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-05,0,0.265859650388685,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-08,0,0.418825686171788,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-09,1,0.40712839900035896,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-10,0,0.38571985036960754,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-11,1,0.3941861282385909,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-12,0,0.2022248523974887,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-15,0,0.2871599965115336,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-16,0,0.2809206656986587,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-17,0,0.3012483204006946,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-18,1,0.35738786964453734,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-19,0,0.2044038222967182,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-22,1,0.335163473662653,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-23,0,0.372287630964909,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-24,1,0.3339554475920514,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-25,1,0.2692535192636928,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-26,0,0.23782913823129065,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-29,0,0.41464330046359577,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-04-30,0,0.35422375541419077,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-01,1,0.35125694291253734,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-02,0,0.4397901278867429,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-03,1,0.19074727024344226,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-06,0,0.31338803837216583,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-07,1,0.2530626102507947,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-08,1,0.27676477420767914,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-09,0,0.2750092447694918,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-10,1,0.19353717666056955,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-13,0,0.3076576505525755,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-14,1,0.2768413047961387,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-15,1,0.3414715620964236,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-16,1,0.28539348267087833,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-17,0,0.18654498294369373,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-20,0,0.28784397500715286,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-21,0,0.2985363139789149,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-22,0,0.27367715734726766,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-23,1,0.3038166035508411,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-24,0,0.2120859127531816,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-27,1,0.32519600257717574,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-28,0,0.22917044305355333,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-29,0,0.18262564185854588,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-30,0,0.24498457795818684,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-05-31,0,0.2715649016051957,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-03,0,0.29373378775038933,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-04,1,0.35983937357663476,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-05,1,0.34069473183227383,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-06,0,0.2593606558736447,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-07,1,0.14944141996830834,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-10,1,0.2209672074019784,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-11,1,0.2330171237318261,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-12,1,0.2561010482798113,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-13,0,0.16846970794876848,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-14,1,0.19104185380826602,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-17,1,0.31778369339743434,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-18,0,0.35099281664949883,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-19,1,0.2951157660999303,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-20,0,0.29114648280788596,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-21,1,0.19119831378488883,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-24,0,0.27627797912586693,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-25,1,0.29362213180679464,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-26,1,0.24614756613624464,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-27,1,0.2698342086518302,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-06-28,1,0.21587635470945044,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-01,0,0.32899465839717434,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-02,1,0.26333726967466203,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-03,0,0.3110362872923786,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-04,0,0.2740802211621577,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-05,0,0.22950571250482363,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-08,0,0.29168909758305367,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-09,1,0.2776913520310415,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-10,1,0.2940752484200237,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-11,0,0.27408611707636843,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-12,0,0.21338656803554565,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-15,0,0.2360319106819552,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-16,1,0.23677333596345612,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-17,1,0.21758415910361134,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-18,0,0.19496383174728715,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-19,0,0.18697082662700557,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-22,0,0.4088251067846373,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-23,1,0.351566395153735,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-24,1,0.3265906968246282,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-25,0,0.33712475787313345,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-26,0,0.23760295567917739,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-29,0,0.28063206441725663,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-30,1,0.26520018263634376,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-07-31,0,0.31715940269152,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-01,0,0.20034824642393312,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-02,0,0.16609730953936883,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-05,1,0.25619735581218267,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-06,1,0.2713912948728838,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-07,1,0.281480062329954,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-08,1,0.31057931792863624,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-09,1,0.16406637961145518,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-12,0,0.2213513028351171,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-13,0,0.21462070045620985,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-14,1,0.29771171559446685,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-15,0,0.2989247161845849,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-16,0,0.20403870664987855,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-19,0,0.31866076393608983,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-20,0,0.39614874050064386,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-21,1,0.3027165491816566,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-22,1,0.23079704443058718,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-23,1,0.18326209623055995,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-26,0,0.1890101318620301,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-27,0,0.23676159221262347,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-28,1,0.21206432966563102,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-29,0,0.20883055340957885,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-08-30,0,0.2069245860738338,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-02,0,0.24306831134822635,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-03,0,0.2709652342625847,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-04,0,0.26454038856369566,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-05,0,0.3072477503876201,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-06,1,0.1947169311425601,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-09,0,0.26001963719731147,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-10,1,0.20410314132250224,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-11,1,0.2600598385460383,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-12,0,0.1882233279252943,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-13,1,0.18765994712778955,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-16,1,0.29272884425567985,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-17,0,0.2635898236043639,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-18,1,0.22791905288260086,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-19,0,0.33690799564048096,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-20,0,0.23894105490844797,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-23,1,0.3066506455826777,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-24,0,0.3223654475346649,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-25,0,0.30564171783716876,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-26,1,0.4820885788895439,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-27,0,0.24742560990419027,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-09-30,1,0.21258096136955412,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-01,1,0.19075328497559868,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-02,1,0.1913560298355704,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-03,1,0.22330880186764027,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-04,1,0.16698420753774096,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-07,0,0.3234936571235307,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-08,0,0.3937787793846072,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-09,1,0.3318513994467121,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-10,0,0.3436253762012591,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-11,0,0.1817586993088684,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-14,0,0.20469069723920688,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-15,0,0.38157842605820486,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-16,1,0.35886870509372787,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-17,0,0.2930056863147423,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-18,1,0.25496060975953605,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-21,1,0.3683864796874293,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-22,0,0.3427902234819305,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-23,0,0.3715477604627374,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-24,1,0.39281584766295957,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-25,0,0.19626679898920318,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-28,0,0.2629398046514265,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-29,1,0.2564163283724362,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-30,1,0.2618194909353489,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-10-31,0,0.20271935042889733,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-01,1,0.15135647818716313,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-04,1,0.2151650688794269,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-05,0,0.22533593266808072,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-06,1,0.2061632139143493,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-07,0,0.257214841776039,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-08,0,0.16611759897613557,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-11,1,0.3533487435133796,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-12,1,0.3563541557649116,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-13,1,0.272849698579557,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-14,0,0.2430156653787899,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-15,1,0.21185267239057426,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-18,1,0.34337862709827327,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-19,0,0.27980959345913664,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-20,1,0.3029453351342955,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-21,1,0.20357064873224442,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-22,0,0.16838068711026813,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-25,0,0.2379114337852217,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-26,1,0.36730355169668794,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-27,0,0.24799392370622883,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-28,1,0.3798398710924005,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-11-29,0,0.27153715590055727,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-02,1,0.3112258315807055,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-03,0,0.412957284382435,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-04,0,0.3986268204459957,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-05,0,0.4040889803103008,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-06,1,0.2849026341917961,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-09,1,0.384397902103548,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-10,1,0.32774465504490957,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-11,0,0.34942479496271184,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-12,1,0.35920040200204517,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-13,0,0.26287350705062706,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-16,0,0.3924849873195899,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-17,1,0.46830524984740146,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-18,0,0.3985483880973502,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-19,1,0.33188854517344557,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-20,0,0.35523538309096486,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-23,1,0.5085635147470169,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-24,0,0.335897078830096,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-25,0,0.3317392254302713,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-26,1,0.3631505246125755,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-27,1,0.21922153683283238,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-30,1,0.4043255542086216,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2024-12-31,0,0.33412398645730534,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-01,1,0.3553624642835552,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-02,1,0.3148289801902926,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-03,0,0.23573407692371046,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-06,1,0.39318826190214295,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-07,0,0.421186754512595,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-08,1,0.38849770724152766,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-09,1,0.42285013687004075,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-10,1,0.19104748307789796,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-13,0,0.4461489527201158,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-14,1,0.5118675090575053,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-15,0,0.5303553530253519,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-16,0,0.43476098188214063,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-17,0,0.34661301641697684,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-20,0,0.4824962889881629,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-21,0,0.42863373968827967,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-22,0,0.5477065777897218,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-23,1,0.5457404208557091,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-24,0,0.33979545966297614,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-27,1,0.5226645167709308,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-28,0,0.5691672749836559,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-29,1,0.5388885973044845,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-30,0,0.48287594118758087,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-01-31,0,0.2888824153265568,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-03,1,0.4660189050749741,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-04,0,0.480870082111468,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-05,0,0.4961990562011512,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-06,1,0.5769372983668831,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-07,1,0.3208944314957309,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-10,1,0.46728693090415196,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-11,0,0.4484216616599505,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-12,0,0.47106801284335803,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-13,0,0.5556668605592529,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-14,0,0.4490002546656039,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-17,1,0.497256927805904,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-18,1,0.47820280269895826,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-19,1,0.4893301826270256,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-20,0,0.44609264565292384,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-21,1,0.4696043099996931,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-24,0,0.5961498108122407,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-25,0,0.578062669528662,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-26,1,0.610541656978613,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-27,0,0.489404905652741,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-02-28,0,0.27126163336030434,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-03,0,0.5398565071995609,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-04,0,0.47634961697306194,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-05,1,0.538916141167642,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,test,2025-03-06,1,0.5183086833505399,0,1,0.5249999999999999
