Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,LGBM_small_step50_3,val,2022-02-03,1,0.5390950072606946,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-04,0,0.5451997836678909,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-07,0,0.694544647203062,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-08,1,0.7284922158481828,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-09,0,0.6826739339271299,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-10,1,0.4415441842165993,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-11,1,0.4678656904998454,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-14,0,0.6586481571488955,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-15,1,0.6246261275221584,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-16,0,0.5509930801545913,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-17,1,0.6595787523511154,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-18,0,0.6166991362298881,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-21,1,0.5433109399156594,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-22,0,0.5387624719922037,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-23,1,0.5195137091391668,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-24,0,0.4615947107532313,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-25,1,0.5425142794255855,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-02-28,1,0.6021496774154631,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-01,1,0.5327616264250136,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-02,0,0.5568222493360451,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-03,1,0.5590594603012262,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-04,1,0.5528958802495978,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-07,1,0.5945582420908601,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-08,0,0.6994249513947869,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-09,0,0.3256100213338414,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-10,1,0.6217763873263096,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-11,0,0.6319339610943893,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-14,0,0.6749845207075783,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-15,0,0.579202251733192,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-16,1,0.4862431754859624,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-17,1,0.6839734619887755,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-18,1,0.6278216462808937,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-21,0,0.6087218282879775,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-22,1,0.6055360285694403,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-23,0,0.6022093496383035,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-24,1,0.6622169589892553,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-25,0,0.5222768363225037,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-28,0,0.8637318315659938,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-29,1,0.7745764178083719,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-30,0,0.6314300244303515,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-03-31,0,0.5982723720776382,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-01,1,0.4655121334222347,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-04,0,0.7159731444872156,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-05,0,0.587293494809766,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-06,0,0.5766452441913568,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-07,1,0.58177899745109,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-08,0,0.4891625323462841,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-11,1,0.6174374246211936,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-12,1,0.5741866281777127,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-13,1,0.6506345131687198,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-14,0,0.4661401956491932,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-15,1,0.305620023339222,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-18,0,0.4602822654983219,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-19,0,0.7315854885124704,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-20,1,0.7233501074077675,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-21,0,0.7360348690521076,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-22,0,0.5138467521055334,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-25,1,0.779162618094522,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-26,1,0.5312159529291298,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-27,1,0.6151601080489564,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-28,1,0.412063062747072,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-04-29,0,0.422848874836312,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-02,0,0.6303124292482484,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-03,1,0.7162979013221987,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-04,1,0.2849942116830911,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-05,1,0.436323256272737,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-06,0,0.3973886875817803,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-09,0,0.6201019067501046,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-10,1,0.6542537718093896,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-11,0,0.5562003511194196,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-12,1,0.3748159244690184,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-13,1,0.5335589204115158,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-16,0,0.7049661490398037,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-17,0,0.321453472186929,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-18,1,0.5543369450771822,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-19,1,0.4922708495051445,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-20,1,0.5540791543021797,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-23,1,0.3497958536671875,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-24,1,0.630042373194795,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-25,1,0.5936271556783526,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-26,1,0.5465959355291944,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-27,0,0.4751973500741838,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-30,1,0.5121042105709047,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-05-31,0,0.6089996136045261,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-01,1,0.785220954338252,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-02,1,0.3865836295899697,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-03,0,0.4679185207178849,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-06,1,0.6108524675489517,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-07,1,0.6304246591391722,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-08,0,0.6298139173516077,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-09,0,0.5683745923149777,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-10,1,0.476571726531162,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-13,0,0.6468749152489415,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-14,0,0.6703608976743274,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-15,1,0.6952281437680616,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-16,0,0.3136118866907957,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-17,0,0.6696751912868881,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-20,1,0.650400648265206,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-21,0,0.5995300367682248,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-22,0,0.5753346147673267,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-23,1,0.7743282400802742,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-24,1,0.6464497646970113,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-27,1,0.6647930240145773,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-28,0,0.4032536625750874,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-29,0,0.4744337127261072,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-06-30,0,0.7011349764619654,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-01,0,0.7526503149775411,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-04,0,0.7104453211477472,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-05,0,0.6862843535526881,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-06,1,0.6683197510405254,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-07,1,0.7376223657815268,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-08,1,0.6925640869274038,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-11,0,0.5575271608120538,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-12,1,0.6408999582407449,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-13,0,0.6528300853247331,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-14,1,0.5794035424374407,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-15,1,0.5175314188831062,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-18,1,0.6562177047263461,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-19,0,0.5343404697518348,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-20,0,0.586473688611914,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-21,0,0.7251305391173988,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-22,1,0.7602269784820711,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-25,0,0.856905056853465,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-26,1,0.6408359960908329,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-27,1,0.6004343944434063,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-28,1,0.4752640683056031,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-07-29,0,0.5059569220691117,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-01,1,0.5753575994211602,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-02,0,0.4373015209345124,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-03,0,0.6395905435361139,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-04,1,0.4134893294120084,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-05,1,0.3534732117633103,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-08,0,0.4965130240660931,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-09,1,0.3008585761327169,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-10,1,0.2325712082319571,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-11,0,0.4160861566971071,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-12,0,0.4989677644647207,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-15,0,0.6906414478289594,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-16,1,0.774253951685344,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-17,1,0.7132790028114648,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-18,1,0.6494364723058411,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-19,0,0.4307243339599749,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-22,1,0.618860872294888,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-23,1,0.6366337051768426,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-24,0,0.4815765344759107,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-25,1,0.4964209974997871,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-26,1,0.5252832077069592,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-29,0,0.7393906071631285,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-30,0,0.5849239233340381,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-08-31,0,0.6444006874696321,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-01,1,0.6970059150286707,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-02,0,0.6723580995532095,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-05,0,0.5820190711723916,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-06,0,0.4046668365827339,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-07,1,0.4660264948964062,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-08,1,0.52473941744353,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-09,1,0.6030272335507462,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-12,0,0.6185318931873215,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-13,1,0.3821584188931964,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-14,0,0.551000830977867,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-15,1,0.7201379354802789,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-16,1,0.6125164356802972,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-19,0,0.775311202111019,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-20,0,0.6036490357568669,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-21,1,0.5538310205354404,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-22,0,0.6068034928506266,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-23,0,0.7131943232198455,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-26,1,0.5105854247751068,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-27,1,0.6526963716842809,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-28,0,0.36627451657831,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-29,0,0.403607953168566,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-09-30,1,0.6257063200490217,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-03,1,0.5750545767316037,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-04,1,0.2613901269504958,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-05,1,0.5547649971688585,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-06,1,0.519229383254281,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-07,0,0.284922530346553,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-10,0,0.2454750157917335,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-11,0,0.5025453492722495,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-12,1,0.5668487778153432,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-13,0,0.2742203504369599,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-14,0,0.5115611835991001,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-17,0,0.2373436441455383,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-18,1,0.6348973340263746,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-19,0,0.5410414712381585,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-20,1,0.5932374311839992,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-21,0,0.2400743494674548,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-24,1,0.6898509599572269,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-25,1,0.2366811024603378,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-26,1,0.2921800552011937,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-27,0,0.5162303692446051,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-28,0,0.4829286306937399,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-10-31,0,0.7066089481625554,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-01,1,0.7450505974312598,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-02,0,0.6957101492015382,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-03,1,0.5957030193456379,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-04,0,0.2820744222878306,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-07,0,0.6621497683302875,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-08,0,0.593886001295863,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-09,1,0.5427564126670282,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-10,1,0.2085999966007863,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-11,0,0.3277811513599215,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-14,1,0.6011479213615584,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-15,0,0.7195383651071261,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-16,0,0.5270409521763564,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-17,0,0.6938207180701692,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-18,0,0.68947126615719,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-21,1,0.6971526639245931,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-22,0,0.587979737090523,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-23,0,0.2530253434974521,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-24,0,0.4829609341836046,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-25,0,0.6842209974467482,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-28,0,0.7393126632465356,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-29,1,0.7733621261083367,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-11-30,1,0.2324662933772494,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-01,0,0.2511809374287968,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-02,0,0.4512655567664568,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-05,0,0.7332203350240681,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-06,0,0.7776136280472464,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-07,0,0.7622951396912481,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-08,0,0.7046622294695715,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-09,1,0.6379908489609605,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-12,1,0.5134572536385352,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-13,1,0.2253296575042545,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-14,0,0.3707001445999771,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-15,0,0.3613118306841766,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-16,1,0.6484112989190749,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-19,1,0.6858412709451079,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-20,1,0.7109008161271876,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-21,0,0.5429609776699817,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-22,1,0.616608363672571,1,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-23,0,0.4966297825998312,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-26,1,0.5172673774278578,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-27,0,0.4884459670043835,0,0,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-28,0,0.5441573899176481,0,1,0.59
weight_decay,LGBM_small_step50_3,val,2022-12-29,1,0.5994444543254257,1,1,0.59
ensemble,ENS_FINAL3,val,2021-12-31,1,0.5780652050021284,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-03,1,0.471892101680847,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-04,1,0.6657745200110156,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-05,1,0.3343402658994335,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-06,0,0.5383191789895463,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-07,0,0.468074385260161,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-10,1,0.6950728850203253,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-11,1,0.8739734488181705,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-12,0,0.6614727531706984,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-13,1,0.6465280310851605,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-14,0,0.5380611857837082,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-17,1,0.704451028839692,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-18,1,0.2221171789141295,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-19,0,0.5549636503620548,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-20,0,0.5632220619509384,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-21,0,0.641687881541952,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-24,1,0.5702562423101719,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-25,1,0.6276840971413254,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-26,0,0.4439139064142987,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-27,1,0.33286184662343,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-28,1,0.5610068088244143,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-31,0,0.3601331175254569,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-01,1,0.5754825644987267,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-02,1,0.6499611822447857,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-03,1,0.6233135510893902,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-04,0,0.5817067117574594,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-07,0,0.6521834635472405,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-08,1,0.7590594795220121,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-09,0,0.8423205863475335,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-10,1,0.4453430527912894,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-11,1,0.69379730764634,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-14,0,0.7320377657906495,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-15,1,0.6166632529252644,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-16,0,0.5049314582532816,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-17,1,0.6042805550902558,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-18,0,0.7089880241811058,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-21,1,0.366389950716623,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-22,0,0.7599824999061767,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-23,1,0.4670284373081586,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-24,0,0.765096797836834,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-25,1,0.2188431815114343,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-28,1,0.767409147760889,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-01,1,0.8277574148484179,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-02,0,0.6494690939055655,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-03,1,0.4007676822728334,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-04,1,0.6986585475384376,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-07,1,0.7951112990650309,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-08,0,0.5592685349936809,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-09,0,0.2718878571195236,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-10,1,0.7308832833628013,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-11,0,0.7097184016297744,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-14,0,0.5734588152500848,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-15,0,0.6081858570034576,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-16,1,0.4985273411312003,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-17,1,0.801594074079067,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-18,1,0.7832415673370144,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-21,0,0.625442271920075,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-22,1,0.5960696903223096,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-23,0,0.6927693407608705,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-24,1,0.8707635433303517,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-25,0,0.6335053963496131,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-28,0,0.9535656412128364,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-29,1,0.7004611137046356,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-30,0,0.7679453650194924,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-31,0,0.4089545345674659,0,0,0.6549999999999999
