Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_GBM,val,2022-09-01,1,0.50520364346006,0,1,0.5325
baseline,BASE_GBM,val,2022-09-02,0,0.4267502946849298,0,0,0.5325
baseline,BASE_GBM,val,2022-09-05,0,0.5178633296748127,0,1,0.5325
baseline,BASE_GBM,val,2022-09-06,0,0.24229602925888016,0,0,0.5325
baseline,BASE_GBM,val,2022-09-07,1,0.6315926494676086,1,1,0.5325
baseline,BASE_GBM,val,2022-09-08,1,0.6383466310100613,1,1,0.5325
baseline,BASE_GBM,val,2022-09-09,1,0.615922470714255,1,1,0.5325
baseline,BASE_GBM,val,2022-09-12,0,0.5972655345296112,1,1,0.5325
baseline,BASE_GBM,val,2022-09-13,1,0.14302435270835726,0,0,0.5325
baseline,BASE_GBM,val,2022-09-14,0,0.5927594699548309,1,1,0.5325
baseline,BASE_GBM,val,2022-09-15,1,0.6734622024150653,1,1,0.5325
baseline,BASE_GBM,val,2022-09-16,1,0.5877320031944421,1,1,0.5325
baseline,BASE_GBM,val,2022-09-19,0,0.7626792276440891,1,1,0.5325
baseline,BASE_GBM,val,2022-09-20,0,0.31189764713274076,0,0,0.5325
baseline,BASE_GBM,val,2022-09-21,1,0.3600716178623718,0,0,0.5325
baseline,BASE_GBM,val,2022-09-22,0,0.42787629455495513,0,0,0.5325
baseline,BASE_GBM,val,2022-09-23,0,0.33879992750058,0,0,0.5325
baseline,BASE_GBM,val,2022-09-26,1,0.49127688316776796,0,0,0.5325
baseline,BASE_GBM,val,2022-09-27,1,0.6519923682577667,1,1,0.5325
baseline,BASE_GBM,val,2022-09-28,0,0.364466733303767,0,0,0.5325
baseline,BASE_GBM,val,2022-09-29,0,0.4269413043653135,0,0,0.5325
baseline,BASE_GBM,val,2022-09-30,1,0.4355400180372446,0,0,0.5325
baseline,BASE_GBM,val,2022-10-03,1,0.7888434461301538,1,1,0.5325
baseline,BASE_GBM,val,2022-10-04,1,0.5332656761782179,1,1,0.5325
baseline,BASE_GBM,val,2022-10-05,1,0.327437681295252,0,0,0.5325
baseline,BASE_GBM,val,2022-10-06,1,0.23204154731061044,0,0,0.5325
baseline,BASE_GBM,val,2022-10-07,0,0.31433954669363656,0,0,0.5325
baseline,BASE_GBM,val,2022-10-10,0,0.18827716543569084,0,0,0.5325
baseline,BASE_GBM,val,2022-10-11,0,0.2785415431270045,0,0,0.5325
baseline,BASE_GBM,val,2022-10-12,1,0.5805590492201831,1,1,0.5325
baseline,BASE_GBM,val,2022-10-13,0,0.6472782249365165,1,1,0.5325
baseline,BASE_GBM,val,2022-10-14,0,0.34623523838413306,0,0,0.5325
baseline,BASE_GBM,val,2022-10-17,0,0.6717439912139951,1,1,0.5325
baseline,BASE_GBM,val,2022-10-18,1,0.6366871941555377,1,1,0.5325
baseline,BASE_GBM,val,2022-10-19,0,0.5062433347250465,0,1,0.5325
baseline,BASE_GBM,val,2022-10-20,1,0.616103601657557,1,1,0.5325
baseline,BASE_GBM,val,2022-10-21,0,0.4841770335389346,0,0,0.5325
baseline,BASE_GBM,val,2022-10-24,1,0.6784556835120178,1,1,0.5325
baseline,BASE_GBM,val,2022-10-25,1,0.23097864267768525,0,0,0.5325
baseline,BASE_GBM,val,2022-10-26,1,0.3074162361580137,0,0,0.5325
baseline,BASE_GBM,val,2022-10-27,0,0.3214531455620872,0,0,0.5325
baseline,BASE_GBM,val,2022-10-28,0,0.6281706544385313,1,1,0.5325
baseline,BASE_GBM,val,2022-10-31,0,0.5496209528270507,1,1,0.5325
baseline,BASE_GBM,val,2022-11-01,1,0.5916183705202426,1,1,0.5325
baseline,BASE_GBM,val,2022-11-02,0,0.5222314150374591,0,1,0.5325
baseline,BASE_GBM,val,2022-11-03,1,0.6369894046276615,1,1,0.5325
baseline,BASE_GBM,val,2022-11-04,0,0.37464205965889363,0,0,0.5325
baseline,BASE_GBM,val,2022-11-07,0,0.6904175967085885,1,1,0.5325
baseline,BASE_GBM,val,2022-11-08,0,0.25613336878954185,0,0,0.5325
baseline,BASE_GBM,val,2022-11-09,1,0.5609587361291627,1,1,0.5325
baseline,BASE_GBM,val,2022-11-10,1,0.3268409199329681,0,0,0.5325
baseline,BASE_GBM,val,2022-11-11,0,0.4398018002294577,0,0,0.5325
baseline,BASE_GBM,val,2022-11-14,1,0.2830801344243925,0,0,0.5325
baseline,BASE_GBM,val,2022-11-15,0,0.5774223671608125,1,1,0.5325
baseline,BASE_GBM,val,2022-11-16,0,0.6190433179207979,1,1,0.5325
baseline,BASE_GBM,val,2022-11-17,0,0.3496299062735203,0,0,0.5325
baseline,BASE_GBM,val,2022-11-18,0,0.5698978680023596,1,1,0.5325
baseline,BASE_GBM,val,2022-11-21,1,0.7531477151467069,1,1,0.5325
baseline,BASE_GBM,val,2022-11-22,0,0.701793771869889,1,1,0.5325
baseline,BASE_GBM,val,2022-11-23,0,0.26432084626450925,0,0,0.5325
baseline,BASE_GBM,val,2022-11-24,0,0.23891227653776625,0,0,0.5325
baseline,BASE_GBM,val,2022-11-25,0,0.6067739016514903,1,1,0.5325
baseline,BASE_GBM,val,2022-11-28,0,0.8207274886733572,1,1,0.5325
baseline,BASE_GBM,val,2022-11-29,1,0.7900150758012351,1,1,0.5325
baseline,BASE_GBM,val,2022-11-30,1,0.39087834547940026,0,0,0.5325
baseline,BASE_GBM,val,2022-12-01,0,0.45304829046294265,0,0,0.5325
baseline,BASE_GBM,val,2022-12-02,0,0.2580618040971926,0,0,0.5325
baseline,BASE_GBM,val,2022-12-05,0,0.3848375827590831,0,0,0.5325
baseline,BASE_GBM,val,2022-12-06,0,0.7615779901487922,1,1,0.5325
baseline,BASE_GBM,val,2022-12-07,0,0.7525010324837786,1,1,0.5325
baseline,BASE_GBM,val,2022-12-08,0,0.45159979947100587,0,0,0.5325
baseline,BASE_GBM,val,2022-12-09,1,0.42344194840793714,0,0,0.5325
baseline,BASE_GBM,val,2022-12-12,1,0.6532862904206513,1,1,0.5325
baseline,BASE_GBM,val,2022-12-13,1,0.49438253616174055,0,0,0.5325
baseline,BASE_GBM,val,2022-12-14,0,0.35090002636290046,0,0,0.5325
baseline,BASE_GBM,val,2022-12-15,0,0.183167508251906,0,0,0.5325
baseline,BASE_GBM,val,2022-12-16,1,0.4739058407569684,0,0,0.5325
baseline,BASE_GBM,val,2022-12-19,1,0.6223379724622925,1,1,0.5325
baseline,BASE_GBM,val,2022-12-20,1,0.7391917199946814,1,1,0.5325
baseline,BASE_GBM,val,2022-12-21,0,0.4101228785331929,0,0,0.5325
baseline,BASE_GBM,val,2022-12-22,1,0.28749133219907713,0,0,0.5325
baseline,BASE_GBM,val,2022-12-23,0,0.4690987352907794,0,0,0.5325
baseline,BASE_GBM,val,2022-12-26,1,0.566866923762798,1,1,0.5325
baseline,BASE_GBM,val,2022-12-27,0,0.4414002506660893,0,0,0.5325
baseline,BASE_GBM,val,2022-12-28,0,0.4721478604512289,0,0,0.5325
baseline,BASE_GBM,val,2022-12-29,1,0.6400030587688663,1,1,0.5325
baseline,BASE_MLP,val,2021-12-31,1,0.00015494294963639015,0,0,0.5425
baseline,BASE_MLP,val,2022-01-03,1,0.999998988734588,1,1,0.5425
baseline,BASE_MLP,val,2022-01-04,1,0.9999931121446585,1,1,0.5425
baseline,BASE_MLP,val,2022-01-05,1,0.9987425359303035,1,1,0.5425
baseline,BASE_MLP,val,2022-01-06,0,0.04455726932381216,0,0,0.5425
baseline,BASE_MLP,val,2022-01-07,0,0.08265240911257654,0,0,0.5425
baseline,BASE_MLP,val,2022-01-10,1,0.9999898835703925,1,1,0.5425
baseline,BASE_MLP,val,2022-01-11,1,0.9999998767465773,1,1,0.5425
baseline,BASE_MLP,val,2022-01-12,0,0.999999887616182,1,1,0.5425
baseline,BASE_MLP,val,2022-01-13,1,0.9999997238012152,1,1,0.5425
baseline,BASE_MLP,val,2022-01-14,0,0.9494243428627459,1,1,0.5425
baseline,BASE_MLP,val,2022-01-17,1,0.9999000243518917,1,1,0.5425
baseline,BASE_MLP,val,2022-01-18,1,0.0005380695191521208,0,0,0.5425
baseline,BASE_MLP,val,2022-01-19,0,0.8037389759706445,1,1,0.5425
baseline,BASE_MLP,val,2022-01-20,0,0.10774702540752006,0,0,0.5425
baseline,BASE_MLP,val,2022-01-21,0,0.9708218924314775,1,1,0.5425
baseline,BASE_MLP,val,2022-01-24,1,0.9999808612623109,1,1,0.5425
baseline,BASE_MLP,val,2022-01-25,1,0.9999245065195563,1,1,0.5425
baseline,BASE_MLP,val,2022-01-26,0,0.9986220671236609,1,1,0.5425
baseline,BASE_MLP,val,2022-01-27,1,0.9987992174657798,1,1,0.5425
baseline,BASE_MLP,val,2022-01-28,1,0.9847056498310863,1,1,0.5425
baseline,BASE_MLP,val,2022-01-31,0,0.998625879531465,1,1,0.5425
baseline,BASE_MLP,val,2022-02-01,1,0.9999969731209486,1,1,0.5425
baseline,BASE_MLP,val,2022-02-02,1,0.4979396266619059,0,0,0.5425
baseline,BASE_MLP,val,2022-02-03,1,0.14926909587134032,0,0,0.5425
baseline,BASE_MLP,val,2022-02-04,0,0.18256384495760067,0,0,0.5425
baseline,BASE_MLP,val,2022-02-07,0,0.993659576916208,1,1,0.5425
baseline,BASE_MLP,val,2022-02-08,1,0.9982575692525251,1,1,0.5425
baseline,BASE_MLP,val,2022-02-09,0,0.9978867790191283,1,1,0.5425
baseline,BASE_MLP,val,2022-02-10,1,0.0007837246987425807,0,0,0.5425
baseline,BASE_MLP,val,2022-02-11,1,0.24318174283148186,0,0,0.5425
baseline,BASE_MLP,val,2022-02-14,0,0.9986618539911197,1,1,0.5425
baseline,BASE_MLP,val,2022-02-15,1,0.9999970802987926,1,1,0.5425
baseline,BASE_MLP,val,2022-02-16,0,0.9988121299587449,1,1,0.5425
baseline,BASE_MLP,val,2022-02-17,1,0.7501117280719867,1,1,0.5425
baseline,BASE_MLP,val,2022-02-18,0,0.9745317663084955,1,1,0.5425
baseline,BASE_MLP,val,2022-02-21,1,0.9999995368883021,1,1,0.5425
baseline,BASE_MLP,val,2022-02-22,0,0.9996965195016576,1,1,0.5425
baseline,BASE_MLP,val,2022-02-23,1,0.07044305546448781,0,0,0.5425
baseline,BASE_MLP,val,2022-02-24,0,0.9740571639910337,1,1,0.5425
baseline,BASE_MLP,val,2022-02-25,1,0.9999655711985938,1,1,0.5425
baseline,BASE_MLP,val,2022-02-28,1,0.564389499283165,1,1,0.5425
baseline,BASE_MLP,val,2022-03-01,1,0.579837323623707,1,1,0.5425
baseline,BASE_MLP,val,2022-03-02,0,0.9637033718497005,1,1,0.5425
baseline,BASE_MLP,val,2022-03-03,1,3.5703233487619997e-06,0,0,0.5425
baseline,BASE_MLP,val,2022-03-04,1,5.207530722170016e-05,0,0,0.5425
baseline,BASE_MLP,val,2022-03-07,1,0.0440489662456868,0,0,0.5425
baseline,BASE_MLP,val,2022-03-08,0,0.017876620122839568,0,0,0.5425
baseline,BASE_MLP,val,2022-03-09,0,0.9999998728756918,1,1,0.5425
baseline,BASE_MLP,val,2022-03-10,1,0.9999986517974977,1,1,0.5425
baseline,BASE_MLP,val,2022-03-11,0,0.9999979829600728,1,1,0.5425
baseline,BASE_MLP,val,2022-03-14,0,0.9994501335872981,1,1,0.5425
baseline,BASE_MLP,val,2022-03-15,0,0.9999831724753392,1,1,0.5425
baseline,BASE_MLP,val,2022-03-16,1,0.9999708255574546,1,1,0.5425
baseline,BASE_MLP,val,2022-03-17,1,0.9978595533678626,1,1,0.5425
baseline,BASE_MLP,val,2022-03-18,1,0.9999997622546345,1,1,0.5425
baseline,BASE_MLP,val,2022-03-21,0,0.3244418030231682,0,0,0.5425
baseline,BASE_MLP,val,2022-03-22,1,0.9991179756648131,1,1,0.5425
baseline,BASE_MLP,val,2022-03-23,0,0.2192580343663663,0,0,0.5425
baseline,BASE_MLP,val,2022-03-24,1,0.9999971081842776,1,1,0.5425
baseline,BASE_MLP,val,2022-03-25,0,0.9999620114916932,1,1,0.5425
baseline,BASE_MLP,val,2022-03-28,0,0.9999933938371915,1,1,0.5425
baseline,BASE_MLP,val,2022-03-29,1,0.9999992687309361,1,1,0.5425
baseline,BASE_MLP,val,2022-03-30,0,0.9960089140090729,1,1,0.5425
baseline,BASE_MLP,val,2022-03-31,0,0.39936504267238593,0,0,0.5425
baseline,BASE_MLP,val,2022-04-01,1,0.0002099510609464576,0,0,0.5425
baseline,BASE_MLP,val,2022-04-04,0,0.9999999708668925,1,1,0.5425
baseline,BASE_MLP,val,2022-04-05,0,0.0001289386480619282,0,0,0.5425
baseline,BASE_MLP,val,2022-04-06,0,0.9999005460854429,1,1,0.5425
baseline,BASE_MLP,val,2022-04-07,1,4.660672683526938e-06,0,0,0.5425
baseline,BASE_MLP,val,2022-04-08,0,0.9999997128116119,1,1,0.5425
baseline,BASE_MLP,val,2022-04-11,1,0.24374440326977617,0,0,0.5425
baseline,BASE_MLP,val,2022-04-12,1,0.11338166411303002,0,0,0.5425
baseline,BASE_MLP,val,2022-04-13,1,0.9999999321133077,1,1,0.5425
baseline,BASE_MLP,val,2022-04-14,0,0.960017703995467,1,1,0.5425
baseline,BASE_MLP,val,2022-04-15,1,0.5579357844012948,1,1,0.5425
baseline,BASE_MLP,val,2022-04-18,0,0.0016464677797844223,0,0,0.5425
baseline,BASE_MLP,val,2022-04-19,0,0.8806087548745885,1,1,0.5425
baseline,BASE_MLP,val,2022-04-20,1,0.65364176617488,1,1,0.5425
baseline,BASE_MLP,val,2022-04-21,0,0.43951137993914136,0,0,0.5425
baseline,BASE_MLP,val,2022-04-22,0,0.000747877365048409,0,0,0.5425
baseline,BASE_MLP,val,2022-04-25,1,0.9999379039062932,1,1,0.5425
baseline,BASE_MLP,val,2022-04-26,1,0.9994841454110713,1,1,0.5425
baseline,BASE_MLP,val,2022-04-27,1,0.9900081211835843,1,1,0.5425
baseline,BASE_MLP,val,2022-04-28,1,0.8998866666215775,1,1,0.5425
baseline,BASE_MLP,val,2022-04-29,0,0.9595409890804999,1,1,0.5425
baseline,BASE_MLP,val,2022-05-02,0,0.8327319469432167,1,1,0.5425
baseline,BASE_MLP,val,2022-05-03,1,0.985196299808153,1,1,0.5425
baseline,BASE_MLP,val,2022-05-04,1,0.9999931597080749,1,1,0.5425
baseline,BASE_MLP,val,2022-05-05,1,0.004725679889268193,0,0,0.5425
baseline,BASE_MLP,val,2022-05-06,0,0.9997889267584518,1,1,0.5425
baseline,BASE_MLP,val,2022-05-09,0,0.9999996546794663,1,1,0.5425
baseline,BASE_MLP,val,2022-05-10,1,0.9994391195479554,1,1,0.5425
baseline,BASE_MLP,val,2022-05-11,0,0.9999983425869935,1,1,0.5425
baseline,BASE_MLP,val,2022-05-12,1,0.038467297690546076,0,0,0.5425
baseline,BASE_MLP,val,2022-05-13,1,0.47561939347382903,0,0,0.5425
baseline,BASE_MLP,val,2022-05-16,0,0.9735490136528275,1,1,0.5425
baseline,BASE_MLP,val,2022-05-17,0,0.9999999826480216,1,1,0.5425
baseline,BASE_MLP,val,2022-05-18,1,0.9999999657631854,1,1,0.5425
baseline,BASE_MLP,val,2022-05-19,1,0.13272925280308875,0,0,0.5425
baseline,BASE_MLP,val,2022-05-20,1,0.6695923944963261,1,1,0.5425
baseline,BASE_MLP,val,2022-05-23,1,0.9992678668564299,1,1,0.5425
baseline,BASE_MLP,val,2022-05-24,1,0.9404949962358357,1,1,0.5425
baseline,BASE_MLP,val,2022-05-25,1,0.0004325985028367036,0,0,0.5425
baseline,BASE_MLP,val,2022-05-26,1,0.9516979830351436,1,1,0.5425
baseline,BASE_MLP,val,2022-05-27,0,0.9999999091833667,1,1,0.5425
baseline,BASE_MLP,val,2022-05-30,1,0.9967800940295684,1,1,0.5425
baseline,BASE_MLP,val,2022-05-31,0,0.9917417871453581,1,1,0.5425
baseline,BASE_MLP,val,2022-06-01,1,0.9999999939111186,1,1,0.5425
baseline,BASE_MLP,val,2022-06-02,1,0.977146277649334,1,1,0.5425
baseline,BASE_MLP,val,2022-06-03,0,0.3501838074355705,0,0,0.5425
baseline,BASE_MLP,val,2022-06-06,1,0.9998582662320004,1,1,0.5425
baseline,BASE_MLP,val,2022-06-07,1,0.9959663912554791,1,1,0.5425
baseline,BASE_MLP,val,2022-06-08,0,0.08944665494746853,0,0,0.5425
baseline,BASE_MLP,val,2022-06-09,0,0.09181777397192845,0,0,0.5425
baseline,BASE_MLP,val,2022-06-10,1,0.9964829158428655,1,1,0.5425
baseline,BASE_MLP,val,2022-06-13,0,0.38861094807407714,0,0,0.5425
baseline,BASE_MLP,val,2022-06-14,0,0.17191754304526333,0,0,0.5425
baseline,BASE_MLP,val,2022-06-15,1,0.9757720156340963,1,1,0.5425
baseline,BASE_MLP,val,2022-06-16,0,7.204452074047895e-07,0,0,0.5425
baseline,BASE_MLP,val,2022-06-17,0,0.9302165788282541,1,1,0.5425
baseline,BASE_MLP,val,2022-06-20,1,0.9531409143208354,1,1,0.5425
baseline,BASE_MLP,val,2022-06-21,0,0.9999999999988445,1,1,0.5425
baseline,BASE_MLP,val,2022-06-22,0,0.047395067179435785,0,0,0.5425
baseline,BASE_MLP,val,2022-06-23,1,0.9983211721770784,1,1,0.5425
baseline,BASE_MLP,val,2022-06-24,1,0.9999989342263637,1,1,0.5425
baseline,BASE_MLP,val,2022-06-27,1,0.9637815498096303,1,1,0.5425
baseline,BASE_MLP,val,2022-06-28,0,0.9117955120686659,1,1,0.5425
baseline,BASE_MLP,val,2022-06-29,0,0.6171405757018018,1,1,0.5425
baseline,BASE_MLP,val,2022-06-30,0,0.9980074884130228,1,1,0.5425
baseline,BASE_MLP,val,2022-07-01,0,0.9999999661128032,1,1,0.5425
baseline,BASE_MLP,val,2022-07-04,0,0.995034232954872,1,1,0.5425
baseline,BASE_MLP,val,2022-07-05,0,0.16256958372032052,0,0,0.5425
baseline,BASE_MLP,val,2022-07-06,1,0.9999998069918257,1,1,0.5425
baseline,BASE_MLP,val,2022-07-07,1,0.9999999744245094,1,1,0.5425
baseline,BASE_MLP,val,2022-07-08,1,0.99999960819047,1,1,0.5425
baseline,BASE_MLP,val,2022-07-11,0,4.3715197277764055e-05,0,0,0.5425
baseline,BASE_MLP,val,2022-07-12,1,0.9999964838234386,1,1,0.5425
baseline,BASE_MLP,val,2022-07-13,0,0.9869963834098449,1,1,0.5425
baseline,BASE_MLP,val,2022-07-14,1,0.00039360675373451134,0,0,0.5425
baseline,BASE_MLP,val,2022-07-15,1,0.08981473714705615,0,0,0.5425
baseline,BASE_MLP,val,2022-07-18,1,3.499403221147566e-12,0,0,0.5425
baseline,BASE_MLP,val,2022-07-19,0,0.013737846509599562,0,0,0.5425
baseline,BASE_MLP,val,2022-07-20,0,5.028453775920215e-09,0,0,0.5425
baseline,BASE_MLP,val,2022-07-21,0,0.9997428187268579,1,1,0.5425
baseline,BASE_MLP,val,2022-07-22,1,0.936640316668538,1,1,0.5425
baseline,BASE_MLP,val,2022-07-25,0,0.9338256870624891,1,1,0.5425
baseline,BASE_MLP,val,2022-07-26,1,1.8538070565146228e-09,0,0,0.5425
baseline,BASE_MLP,val,2022-07-27,1,0.677844671702224,1,1,0.5425
baseline,BASE_MLP,val,2022-07-28,1,0.008927460974961743,0,0,0.5425
baseline,BASE_MLP,val,2022-07-29,0,0.9999979089558426,1,1,0.5425
baseline,BASE_MLP,val,2022-08-01,1,0.9999998817478746,1,1,0.5425
baseline,BASE_MLP,val,2022-08-02,0,0.011174586658007416,0,0,0.5425
baseline,BASE_MLP,val,2022-08-03,0,0.9883576401999035,1,1,0.5425
baseline,BASE_MLP,val,2022-08-04,1,0.009946799568181518,0,0,0.5425
baseline,BASE_MLP,val,2022-08-05,1,4.5007419259772595e-05,0,0,0.5425
baseline,BASE_MLP,val,2022-08-08,0,0.9999907666668532,1,1,0.5425
baseline,BASE_MLP,val,2022-08-09,1,1.1217416191493195e-09,0,0,0.5425
baseline,BASE_MLP,val,2022-08-10,1,0.9833151104955697,1,1,0.5425
baseline,BASE_MLP,val,2022-08-11,0,0.0027789358849296844,0,0,0.5425
baseline,BASE_MLP,val,2022-08-12,0,0.0006560077895492256,0,0,0.5425
baseline,BASE_MLP,val,2022-08-15,0,0.000171840258463381,0,0,0.5425
baseline,BASE_MLP,val,2022-08-16,1,0.7951914405958274,1,1,0.5425
baseline,BASE_MLP,val,2022-08-17,1,3.325073196407047e-07,0,0,0.5425
baseline,BASE_MLP,val,2022-08-18,1,2.6669317089501436e-08,0,0,0.5425
baseline,BASE_MLP,val,2022-08-19,0,0.002945488328095941,0,0,0.5425
baseline,BASE_MLP,val,2022-08-22,1,0.05056368641702554,0,0,0.5425
baseline,BASE_MLP,val,2022-08-23,1,0.015490458693818383,0,0,0.5425
baseline,BASE_MLP,val,2022-08-24,0,0.002563090916328735,0,0,0.5425
baseline,BASE_MLP,val,2022-08-25,1,0.03560142678323235,0,0,0.5425
baseline,BASE_MLP,val,2022-08-26,1,0.013398474593054478,0,0,0.5425
baseline,BASE_MLP,val,2022-08-29,0,0.9938030409966891,1,1,0.5425
baseline,BASE_MLP,val,2022-08-30,0,0.9999785647758759,1,1,0.5425
baseline,BASE_MLP,val,2022-08-31,0,0.9999781221848781,1,1,0.5425
baseline,BASE_MLP,val,2022-09-01,1,0.0007669684183320211,0,0,0.5425
baseline,BASE_MLP,val,2022-09-02,0,0.03545275060476094,0,0,0.5425
baseline,BASE_MLP,val,2022-09-05,0,0.999788278974838,1,1,0.5425
baseline,BASE_MLP,val,2022-09-06,0,0.0011111768207714527,0,0,0.5425
baseline,BASE_MLP,val,2022-09-07,1,0.9525996359592077,1,1,0.5425
baseline,BASE_MLP,val,2022-09-08,1,0.0009967128242035536,0,0,0.5425
baseline,BASE_MLP,val,2022-09-09,1,0.9999986096974325,1,1,0.5425
baseline,BASE_MLP,val,2022-09-12,0,0.9999999992149087,1,1,0.5425
baseline,BASE_MLP,val,2022-09-13,1,0.9969530017012731,1,1,0.5425
baseline,BASE_MLP,val,2022-09-14,0,5.62898782184821e-07,0,0,0.5425
baseline,BASE_MLP,val,2022-09-15,1,0.19302254777925384,0,0,0.5425
baseline,BASE_MLP,val,2022-09-16,1,0.7246989476682049,1,1,0.5425
baseline,BASE_MLP,val,2022-09-19,0,0.9999999990190962,1,1,0.5425
baseline,BASE_MLP,val,2022-09-20,0,7.593401125397909e-06,0,0,0.5425
baseline,BASE_MLP,val,2022-09-21,1,0.011557973562828444,0,0,0.5425
baseline,BASE_MLP,val,2022-09-22,0,4.794104734822221e-07,0,0,0.5425
baseline,BASE_MLP,val,2022-09-23,0,0.04329330127913609,0,0,0.5425
baseline,BASE_MLP,val,2022-09-26,1,7.073893789072114e-05,0,0,0.5425
baseline,BASE_MLP,val,2022-09-27,1,0.054236289506636275,0,0,0.5425
baseline,BASE_MLP,val,2022-09-28,0,0.9914252050865966,1,1,0.5425
baseline,BASE_MLP,val,2022-09-29,0,1.2719369969116644e-05,0,0,0.5425
baseline,BASE_MLP,val,2022-09-30,1,0.03919625338137815,0,0,0.5425
baseline,BASE_MLP,val,2022-10-03,1,0.9999999832893621,1,1,0.5425
baseline,BASE_MLP,val,2022-10-04,1,0.9999999980493552,1,1,0.5425
baseline,BASE_MLP,val,2022-10-05,1,9.485201497139204e-09,0,0,0.5425
baseline,BASE_MLP,val,2022-10-06,1,7.434870120862126e-07,0,0,0.5425
baseline,BASE_MLP,val,2022-10-07,0,0.6875283600388973,1,1,0.5425
baseline,BASE_MLP,val,2022-10-10,0,0.9623207516860574,1,1,0.5425
baseline,BASE_MLP,val,2022-10-11,0,0.003840893915930553,0,0,0.5425
baseline,BASE_MLP,val,2022-10-12,1,0.9937148987222433,1,1,0.5425
baseline,BASE_MLP,val,2022-10-13,0,0.9883078896465445,1,1,0.5425
baseline,BASE_MLP,val,2022-10-14,0,0.019440590513152,0,0,0.5425
baseline,BASE_MLP,val,2022-10-17,0,0.9999997021906816,1,1,0.5425
baseline,BASE_MLP,val,2022-10-18,1,0.18226075984440926,0,0,0.5425
baseline,BASE_MLP,val,2022-10-19,0,5.979698517122611e-08,0,0,0.5425
baseline,BASE_MLP,val,2022-10-20,1,0.0008025823755928247,0,0,0.5425
baseline,BASE_MLP,val,2022-10-21,0,0.30060595271586793,0,0,0.5425
baseline,BASE_MLP,val,2022-10-24,1,0.9999997872609347,1,1,0.5425
baseline,BASE_MLP,val,2022-10-25,1,0.9996640343279034,1,1,0.5425
baseline,BASE_MLP,val,2022-10-26,1,0.01715860683333283,0,0,0.5425
baseline,BASE_MLP,val,2022-10-27,0,9.210525511028585e-07,0,0,0.5425
baseline,BASE_MLP,val,2022-10-28,0,0.9999838849273343,1,1,0.5425
baseline,BASE_MLP,val,2022-10-31,0,0.0012337313692397768,0,0,0.5425
baseline,BASE_MLP,val,2022-11-01,1,0.04787522385293097,0,0,0.5425
baseline,BASE_MLP,val,2022-11-02,0,0.5406849722275928,0,1,0.5425
baseline,BASE_MLP,val,2022-11-03,1,1.8517403419290202e-07,0,0,0.5425
baseline,BASE_MLP,val,2022-11-04,0,7.860734346869139e-06,0,0,0.5425
baseline,BASE_MLP,val,2022-11-07,0,0.9999999999215865,1,1,0.5425
baseline,BASE_MLP,val,2022-11-08,0,0.993503728371639,1,1,0.5425
baseline,BASE_MLP,val,2022-11-09,1,0.0584628585045348,0,0,0.5425
baseline,BASE_MLP,val,2022-11-10,1,0.024869319636684685,0,0,0.5425
baseline,BASE_MLP,val,2022-11-11,0,0.9967983024810718,1,1,0.5425
baseline,BASE_MLP,val,2022-11-14,1,0.42508098814012896,0,0,0.5425
baseline,BASE_MLP,val,2022-11-15,0,0.0009148515421424814,0,0,0.5425
baseline,BASE_MLP,val,2022-11-16,0,0.001523589808469514,0,0,0.5425
baseline,BASE_MLP,val,2022-11-17,0,5.331665562841288e-06,0,0,0.5425
baseline,BASE_MLP,val,2022-11-18,0,0.45850587080701394,0,0,0.5425
baseline,BASE_MLP,val,2022-11-21,1,0.9990649499342138,1,1,0.5425
baseline,BASE_MLP,val,2022-11-22,0,0.9999999982208814,1,1,0.5425
baseline,BASE_MLP,val,2022-11-23,0,0.9999887231506375,1,1,0.5425
baseline,BASE_MLP,val,2022-11-24,0,3.262281850262168e-07,0,0,0.5425
baseline,BASE_MLP,val,2022-11-25,0,0.9697759759418887,1,1,0.5425
baseline,BASE_MLP,val,2022-11-28,0,2.6623616489724784e-05,0,0,0.5425
baseline,BASE_MLP,val,2022-11-29,1,0.15653770841140666,0,0,0.5425
baseline,BASE_MLP,val,2022-11-30,1,0.9996486538628034,1,1,0.5425
baseline,BASE_MLP,val,2022-12-01,0,0.7372200413828904,1,1,0.5425
baseline,BASE_MLP,val,2022-12-02,0,0.4802575247664705,0,0,0.5425
baseline,BASE_MLP,val,2022-12-05,0,0.024768274776572695,0,0,0.5425
baseline,BASE_MLP,val,2022-12-06,0,0.19584528510120286,0,0,0.5425
baseline,BASE_MLP,val,2022-12-07,0,0.7917248012447079,1,1,0.5425
baseline,BASE_MLP,val,2022-12-08,0,0.9996881964613211,1,1,0.5425
baseline,BASE_MLP,val,2022-12-09,1,0.695852087720484,1,1,0.5425
baseline,BASE_MLP,val,2022-12-12,1,0.9999999999955349,1,1,0.5425
baseline,BASE_MLP,val,2022-12-13,1,0.9992242929612323,1,1,0.5425
baseline,BASE_MLP,val,2022-12-14,0,0.9020532226355371,1,1,0.5425
baseline,BASE_MLP,val,2022-12-15,0,0.9021717555938681,1,1,0.5425
baseline,BASE_MLP,val,2022-12-16,1,4.186594382048163e-05,0,0,0.5425
baseline,BASE_MLP,val,2022-12-19,1,0.999472502861354,1,1,0.5425
baseline,BASE_MLP,val,2022-12-20,1,0.9999999980738592,1,1,0.5425
