Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_XGB,test,2025-09-17,0,0.38849276304244995,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-09-18,0,0.4615863561630249,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-09-19,0,0.18374204635620117,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-09-22,1,0.317623496055603,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-09-23,1,0.2822253704071045,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-09-24,1,0.2660228908061981,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-09-25,1,0.2508322596549988,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-09-26,0,0.1878003627061844,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-09-29,0,0.493996262550354,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-09-30,0,0.5253810286521912,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-01,0,0.5380910038948059,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-02,1,0.5055716037750244,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-03,1,0.28134700655937195,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-10-06,0,0.45468342304229736,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-10-07,1,0.4577576220035553,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-10-08,0,0.5101270079612732,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-09,0,0.5264052152633667,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-10,1,0.72440105676651,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-13,0,0.5833000540733337,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-14,0,0.5678049325942993,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-15,0,0.5362473726272583,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-16,1,0.5551294684410095,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-17,0,0.4000625014305115,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-10-20,1,0.5063729286193848,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-21,1,0.4510378837585449,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-10-22,1,0.46748068928718567,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-10-23,0,0.48529043793678284,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-10-24,0,0.5681192874908447,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-27,0,0.5845792293548584,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-28,1,0.6708425283432007,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-29,1,0.5328561067581177,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-30,1,0.5044183731079102,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-10-31,0,0.3500370979309082,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-11-03,0,0.5574442148208618,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-04,0,0.524308443069458,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-05,0,0.6404878497123718,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-06,1,0.5601755976676941,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-07,1,0.38037362694740295,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-11-10,1,0.5328320264816284,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-11,0,0.522943377494812,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-12,1,0.6356759071350098,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-13,1,0.5941879749298096,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-14,0,0.378509521484375,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-11-17,1,0.5319799780845642,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-18,0,0.5047165155410767,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-19,0,0.5824902057647705,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-20,0,0.5328490138053894,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-21,1,0.43304643034935,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-11-24,0,0.5672621130943298,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-25,1,0.606249213218689,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-26,0,0.5829963088035583,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-27,1,0.5588908195495605,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-11-28,0,0.44107428193092346,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-12-01,0,0.5176199674606323,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-02,1,0.5312308669090271,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-03,1,0.5232985019683838,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-04,1,0.5005923509597778,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-05,0,0.3474969267845154,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-12-08,0,0.63316410779953,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-09,1,0.6066438555717468,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-10,0,0.4766197204589844,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-12-11,0,0.6025035977363586,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-12,0,0.40246033668518066,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-12-15,0,0.562919020652771,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-16,1,0.619883120059967,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-17,1,0.5598118901252747,1,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-18,1,0.5189622640609741,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-19,1,0.4156433045864105,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-12-22,1,0.49734118580818176,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-12-23,0,0.5151727795600891,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-24,0,0.451343834400177,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-12-25,0,0.49658361077308655,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-12-26,1,0.4628020226955414,0,0,0.5399999999999999
baseline,BASE_XGB,test,2025-12-29,0,0.5018823146820068,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-30,0,0.5271607637405396,0,1,0.5399999999999999
baseline,BASE_XGB,test,2025-12-31,0,0.543157696723938,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-01-01,0,0.5259191989898682,0,1,0.5399999999999999
baseline,BASE_XGB,test,2026-01-02,1,0.39157652854919434,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-05,0,0.5383508205413818,0,1,0.5399999999999999
baseline,BASE_XGB,test,2026-01-06,0,0.5706138014793396,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-01-07,1,0.5399116277694702,0,1,0.5399999999999999
baseline,BASE_XGB,test,2026-01-08,1,0.5624275207519531,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-01-09,1,0.3815555274486542,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-12,1,0.49882829189300537,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-13,1,0.42036259174346924,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-14,0,0.4674816131591797,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-15,1,0.5714512467384338,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-01-16,0,0.28218239545822144,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-19,1,0.47717535495758057,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-20,1,0.47251030802726746,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-21,0,0.37956082820892334,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-22,1,0.5916441082954407,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-01-23,0,0.4367334246635437,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-26,1,0.49633368849754333,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-27,1,0.46166732907295227,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-28,1,0.3880901038646698,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-29,0,0.3974817097187042,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-01-30,0,0.25877535343170166,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-02-02,1,0.49775415658950806,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-02-03,1,0.5786219239234924,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-04,0,0.5122169852256775,0,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-05,1,0.6722486615180969,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-06,1,0.4060560464859009,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-02-09,0,0.40103062987327576,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-02-10,1,0.5228888988494873,0,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-11,0,0.5612236261367798,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-12,1,0.6209743022918701,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-13,0,0.5989914536476135,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-16,0,0.481557160615921,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-02-17,1,0.44416674971580505,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-02-18,1,0.5139157176017761,0,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-19,1,0.42193394899368286,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-02-20,0,0.3688494861125946,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-02-23,0,0.509315013885498,0,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-24,1,0.5597451329231262,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-25,0,0.5450404286384583,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-26,1,0.518785297870636,0,1,0.5399999999999999
baseline,BASE_XGB,test,2026-02-27,1,0.46006423234939575,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-02,1,0.3876012861728668,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-03,0,0.43788498640060425,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-04,1,0.4239709675312042,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-05,1,0.42557382583618164,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-06,1,0.45156094431877136,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-09,0,0.4511550962924957,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-10,1,0.5987093448638916,1,1,0.5399999999999999
baseline,BASE_XGB,test,2026-03-11,1,0.42586609721183777,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-12,1,0.38021528720855713,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-13,0,0.3751976788043976,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-16,1,0.5045721530914307,0,1,0.5399999999999999
baseline,BASE_XGB,test,2026-03-17,1,0.3416726291179657,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-18,1,0.3471407890319824,0,0,0.5399999999999999
baseline,BASE_XGB,test,2026-03-19,0,0.2864198386669159,0,0,0.5399999999999999
baseline,BASE_LGBM,test,2022-12-30,0,0.4529709500546284,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-02,0,0.6084532930907524,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-03,0,0.3842439380188693,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-04,1,0.5663660182216034,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-05,0,0.45040679066187445,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-06,1,0.3091538016282071,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-09,1,0.3597758905698796,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-10,1,0.3987583222806453,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-11,1,0.4111962518036504,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-12,1,0.3846325962751611,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-13,0,0.28180054898634216,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-16,1,0.3822958111629357,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-17,0,0.48076164179145175,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-18,1,0.48275409931828656,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-19,1,0.4635778954555825,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-20,1,0.4142188850006869,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-23,0,0.5552180267193383,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-24,0,0.4558122048995949,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-25,1,0.5982622534509736,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-26,0,0.525248203518327,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-27,0,0.37308181263240736,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-30,0,0.3809382629888455,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-01-31,0,0.4223690763228032,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-01,0,0.4440785714080452,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-02,0,0.4432675650974637,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-03,1,0.29696833512915977,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-06,1,0.4867561141071255,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-07,1,0.42213418580100975,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-08,0,0.3192694686814541,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-09,1,0.30958468673360734,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-10,1,0.26469986899434184,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-13,0,0.3965414308429375,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-14,0,0.3132121750330004,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-15,0,0.38469214225003134,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-16,0,0.38560674259325034,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-17,0,0.3432085836337846,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-20,1,0.5360129713645262,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-21,0,0.4417722231927997,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-22,1,0.4393123648629118,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-23,1,0.5252804787005412,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-24,0,0.26411291285768057,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-27,1,0.39448811458831173,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-02-28,1,0.4424080915657978,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-01,1,0.34042899979720176,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-02,1,0.3028495662387861,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-03,1,0.32613796320013794,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-06,0,0.41577383488776826,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-07,0,0.3782155472087622,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-08,0,0.47676213822813357,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-09,1,0.36403415364617997,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-10,0,0.42769385277650096,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-13,0,0.49326276935485786,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-14,0,0.6504398690982559,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-15,1,0.6301994830319017,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-16,0,0.6507498270933417,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-17,1,0.4455419278435604,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-20,1,0.5786366834639343,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-21,1,0.48896499392075143,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-22,0,0.2657499710782293,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-23,0,0.34998573365811064,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-24,1,0.44993595493708427,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-27,1,0.6578030441963012,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-28,0,0.5265176110325572,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-29,1,0.49908420014064003,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-30,1,0.575953462849916,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-03-31,1,0.42943951150777177,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-03,1,0.5364313446637721,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-04,1,0.6293205828671028,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-05,1,0.4580763746701552,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-06,0,0.49421780569266316,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-07,0,0.4186863783621407,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-10,1,0.4128800199042902,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-11,1,0.4485168295692419,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-12,0,0.36660445737318004,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-13,1,0.39949957753324594,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-14,0,0.49958440434649054,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-17,1,0.5571937713664158,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-18,0,0.6798401609832188,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-19,0,0.586781268975228,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-20,1,0.6453079983314521,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-21,1,0.627146080555608,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-24,0,0.5166004493703987,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-25,0,0.4457613452777101,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-26,1,0.6232896954591844,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-27,1,0.7216521886045559,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-04-28,0,0.45402096401065073,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-01,0,0.4202942581692005,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-02,0,0.5323879001486187,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-03,1,0.5081645021178665,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-04,1,0.5554126590811042,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-05,1,0.36425066876912876,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-08,1,0.39676938506962683,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-09,0,0.31229215484079326,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-10,0,0.4111833858799983,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-11,0,0.41188674476107295,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-12,1,0.39448625125703585,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-15,0,0.46454668282151573,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-16,1,0.47981846264991157,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-17,0,0.48066019007438915,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-18,0,0.4322145269467908,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-19,1,0.529813430558773,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-22,1,0.5558800521887608,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-23,1,0.44060822945260425,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-24,0,0.49636338702390836,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-25,1,0.4676708221481251,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-26,0,0.4297034423010854,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-29,0,0.42154032745112646,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-30,0,0.4768037859081559,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-05-31,1,0.5214487775783025,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-01,1,0.455268446962977,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-02,1,0.37874430923003144,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-05,0,0.3099707655225791,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-06,1,0.3607725758268893,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-07,0,0.3594992285621806,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-08,0,0.3994669237914051,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-09,0,0.3942974466126539,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-12,1,0.4637620446569951,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-13,0,0.5343615266906186,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-14,1,0.42255690695509934,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-15,1,0.28218580968998497,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-16,0,0.32802640401718897,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-19,0,0.3052447266348764,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-20,1,0.411176265029705,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-21,0,0.460432775496212,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-22,0,0.45114592314054575,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-23,1,0.467132007788083,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-26,0,0.5372472456573738,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-27,1,0.47471995898670505,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-28,1,0.5444473989908809,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-29,1,0.3295703448649011,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-06-30,0,0.29401539960417217,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-03,0,0.3790966827252396,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-04,1,0.3830691519114731,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-05,0,0.2988623487161017,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-06,1,0.3080806163746048,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-07,0,0.20539289304438774,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-10,1,0.3772720854185589,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-11,1,0.3633258448182015,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-12,1,0.41870761786893057,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-13,0,0.3144212351347749,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-14,0,0.4162655719035208,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-17,1,0.4259119488857199,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-18,0,0.47807000167398267,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-19,1,0.4135204683056504,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-20,1,0.41023876345448296,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-21,1,0.36372214637402656,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-24,1,0.3607769526157503,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-25,0,0.35324734551877873,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-26,1,0.34954007851644286,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-27,1,0.4543938462742022,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-28,1,0.3606566792491551,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-07-31,0,0.4169629155195407,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-01,0,0.4396044822293349,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-02,1,0.44554592355821493,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-03,1,0.6526270293219314,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-04,0,0.33124258963287734,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-07,1,0.4230368553500336,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-08,1,0.36780881194351156,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-09,0,0.2854091234741612,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-10,1,0.3979960836517728,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-11,0,0.33509165071733743,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-14,0,0.4617692025930634,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-15,0,0.5179883543378793,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-16,1,0.5198638007984481,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-17,1,0.5589550686772156,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-18,0,0.48790058274992454,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-21,0,0.5974933092511336,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-22,0,0.6281484662122659,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-23,1,0.48768462942339436,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-24,1,0.45935072095013074,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-25,0,0.49716981680458405,0,0,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-28,1,0.5145376398382018,0,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-29,1,0.586968964041523,1,1,0.5549999999999999
baseline,BASE_LGBM,test,2023-08-30,1,0.48118767374740573,0,0,0.5549999999999999
