Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_TOP3_VAL,test,2026-02-23,0,0.48505851035758113,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-02-24,1,0.5654047389013225,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2026-02-25,0,0.619801333012946,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2026-02-26,1,0.5814939239078444,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2026-02-27,1,0.5358030530006149,0,1,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-02,1,0.2866903548321112,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-03,0,0.3239545939126418,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-04,1,0.4372874965042161,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-05,1,0.28733376825849044,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-06,1,0.5704804812994341,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-09,0,0.3208030945729045,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-10,1,0.6348896393388527,1,1,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-11,1,0.37953316702064116,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-12,1,0.4193318582523793,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-13,0,0.34185252495331797,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-16,1,0.47218023389014546,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-17,1,0.2658475726877029,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-18,1,0.2889045795072385,0,0,0.565
ensemble,ENS_TOP3_VAL,test,2026-03-19,0,0.2583144544456724,0,0,0.565
ensemble,ENS_TOP5_VAL,test,2022-12-30,0,0.4941304099089902,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-02,0,0.5242698301746002,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-03,0,0.35870200763864774,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-04,1,0.5659074681168672,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-05,0,0.40865990500379396,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-06,1,0.30294593835914974,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-09,1,0.3422349565366807,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-10,1,0.4542748711679746,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-11,1,0.4265278911110092,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-12,1,0.40565761381218185,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-13,0,0.3105378223856649,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-16,1,0.42233159967863687,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-17,0,0.48377790824102584,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-18,1,0.5245395051120254,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-19,1,0.49503615165655407,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-20,1,0.4851397731839522,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-23,0,0.5535675723120225,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-24,0,0.4457866759491105,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-25,1,0.5802093835372489,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-26,0,0.5225031680778587,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-27,0,0.38027198208587065,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-30,0,0.343771518240164,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-01-31,0,0.5251351457751398,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-01,0,0.46877380537187807,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-02,0,0.5019276263407592,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-03,1,0.4120929350147272,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-06,1,0.49307898342087375,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-07,1,0.46092856418829,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-08,0,0.3554695529279523,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-09,1,0.35150101376040954,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-10,1,0.31534154851774066,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-13,0,0.4744934840354781,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-14,0,0.2894379191425553,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-15,0,0.4216595460516469,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-16,0,0.45972142087993617,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-17,0,0.40030629166512927,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-20,1,0.5864474602344745,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-21,0,0.49954562993315427,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-22,1,0.47914301601801695,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-23,1,0.523704351726065,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-24,0,0.2766170948631633,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-27,1,0.3580617929606339,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-02-28,1,0.4064819881186539,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-01,1,0.3648076480819536,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-02,1,0.2908372546547372,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-03,1,0.31425107070975733,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-06,0,0.4024994303253446,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-07,0,0.34506753825922,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-08,0,0.4742279019495399,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-09,1,0.36945000531503114,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-10,0,0.4543139189550322,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-13,0,0.5266833921606084,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-14,0,0.6636783601283608,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-15,1,0.6927901433475636,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-16,0,0.6226658009928033,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-17,1,0.4417164226776033,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-20,1,0.5514263201721785,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-21,1,0.46680925064839396,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-22,0,0.2551598675171864,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-23,0,0.3321293905404424,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-24,1,0.44177037833459476,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-27,1,0.6510959812913548,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-28,0,0.5195762652598457,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-29,1,0.5425075469563678,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-30,1,0.5117913647331729,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-03-31,1,0.5055093394550751,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-03,1,0.5510325130778355,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-04,1,0.668862729488765,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-05,1,0.5048519194631547,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-06,0,0.5347535340083137,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-07,0,0.42132731075898955,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-10,1,0.44789904166839173,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-11,1,0.4519340719495447,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-12,0,0.3912844639700873,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-13,1,0.4504322240672881,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-14,0,0.47761353322733785,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-17,1,0.6020761978806043,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-18,0,0.6461473566542406,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-19,0,0.5857064724447817,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-20,1,0.6218488066188794,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-21,1,0.5674675320124312,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-24,0,0.48604006497033037,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-25,0,0.44402834616905285,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-26,1,0.6778060579675131,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-27,1,0.714291324539851,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-04-28,0,0.4676567857958357,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-01,0,0.4063658862405872,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-02,0,0.5342952666807068,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-03,1,0.5080584835851978,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-04,1,0.5354352379423492,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-05,1,0.42340505903124337,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-08,1,0.3966279609546597,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-09,0,0.32142922331985757,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-10,0,0.3978052188379347,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-11,0,0.4195728546775859,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-12,1,0.4185666203266855,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-15,0,0.4894969932840135,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-16,1,0.5273187554632779,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-17,0,0.46265250926014456,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-18,0,0.4581966357401157,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-19,1,0.5858590636685996,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-22,1,0.5642533085987503,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-23,1,0.39082143489105803,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-24,0,0.4041098144443562,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-25,1,0.4438821912000268,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-26,0,0.49361288334573317,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-29,0,0.5036400901796972,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-30,0,0.5043509784929247,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-05-31,1,0.6140174919670793,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-01,1,0.5458428924139352,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-02,1,0.4548570809324385,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-05,0,0.290019832110266,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-06,1,0.35052774452321284,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-07,0,0.3145482496193759,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-08,0,0.43808674920515633,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-09,0,0.4678187803692303,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-12,1,0.4940124990166511,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-13,0,0.5559578454982672,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-14,1,0.4132655993158999,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-15,1,0.3655084212200285,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-16,0,0.37054661536537764,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-19,0,0.2823280204900883,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-20,1,0.38443846761562905,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-21,0,0.39218511818556545,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-22,0,0.38307505870547687,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-23,1,0.39412236985782745,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-26,0,0.4477548621551272,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-27,1,0.44557464727410795,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-28,1,0.41209553078342437,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-29,1,0.3433362623067327,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-06-30,0,0.31005788151501046,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-03,0,0.36110172108806016,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-04,1,0.3596769958544864,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-05,0,0.33398285551327084,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-06,1,0.3319397954691973,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-07,0,0.24366173133727478,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-10,1,0.38454295528406834,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-11,1,0.4033766486846345,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-12,1,0.36906961932787746,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-13,0,0.37414118052719947,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-14,0,0.401331489500517,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-17,1,0.4877314535307928,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-18,0,0.44163918965867255,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-19,1,0.42280891381682206,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-20,1,0.40821209033285566,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-21,1,0.4405256830975248,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-24,1,0.3592094463735277,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-25,0,0.3613381932465768,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-26,1,0.3647232668881475,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-27,1,0.5066425716944415,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-28,1,0.36230299357148865,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-07-31,0,0.36005062435797847,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-01,0,0.3876940388989823,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-02,1,0.40406070294786955,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-03,1,0.5833919444830212,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-04,0,0.3008204017605316,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-07,1,0.38401342108233455,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-08,1,0.3199791138824534,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-09,0,0.3036851662632055,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-10,1,0.44178818974837675,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-11,0,0.35868736011433056,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-14,0,0.42867015910256506,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-15,0,0.5356641925416709,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-16,1,0.546467437521439,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-17,1,0.5505326185843645,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-18,0,0.46707550082404065,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-21,0,0.5817769073433198,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-22,0,0.568572331240402,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-23,1,0.4951314244508637,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-24,1,0.39851560163229494,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-25,0,0.4327355799468019,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-28,1,0.43421038928073336,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-29,1,0.48783955086231295,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-30,1,0.4048338624860512,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-08-31,1,0.3215786270116484,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-01,0,0.3739599327051474,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-04,1,0.5608824840859352,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-05,1,0.4738220423800005,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-06,0,0.4174628040173497,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-07,1,0.533505705729165,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-08,0,0.49227171548881465,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-11,1,0.41558810323997486,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-12,0,0.33851864613070753,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-13,1,0.38389880780964214,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-14,1,0.30191309545261646,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-15,1,0.3995163324482237,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-18,0,0.31555434420372175,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-19,0,0.3885924845891104,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-20,0,0.35027523298175034,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-21,0,0.4666021493404563,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-22,1,0.5758926512759733,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-25,1,0.5316837265485078,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-26,1,0.5260660250682618,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-27,0,0.45904127808187345,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-28,0,0.41489926792190585,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-09-29,0,0.48427073839561086,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-02,1,0.553758944599544,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-03,0,0.62340718848343,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-04,0,0.5785644782016346,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-05,1,0.6332027592860333,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-06,1,0.4086201806919279,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-09,0,0.45494527240989946,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-10,0,0.5041324324379846,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-11,1,0.5012646455881148,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-12,1,0.4767869743367559,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-13,0,0.5291711973375651,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-16,1,0.5381152229855746,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-17,1,0.6093436093118971,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-18,1,0.5173849401971138,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-19,0,0.5331774197290864,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-20,0,0.4208532337449952,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-23,0,0.48063682074079306,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-24,1,0.5330147927280795,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-25,0,0.5000245081782081,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-26,1,0.49949133849525457,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-27,0,0.4306924082136635,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-30,0,0.4006287933363062,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-10-31,0,0.38614235409810327,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-01,1,0.34528896472235104,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-02,0,0.34237754805808446,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-03,1,0.27640284117927594,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-06,0,0.39725444106077157,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-07,0,0.33266121868660736,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-08,1,0.47150210413607896,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-09,1,0.36518517485311036,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-10,1,0.24117004090916533,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-13,0,0.2071969527961935,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-14,0,0.26370496498312573,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-15,0,0.22348695445113248,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-16,1,0.23561599817412401,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-17,1,0.29660077558244025,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-20,1,0.3547843235744512,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-21,0,0.3524856401230454,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-22,0,0.31226107400995273,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-23,0,0.35510691317685206,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-24,0,0.22113221121392618,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-27,1,0.28584752107893313,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-28,1,0.3550373882256738,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-29,0,0.2669153388385939,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-11-30,0,0.2611785525784884,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-01,0,0.2330035285941982,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-04,0,0.42022551796846785,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-05,0,0.3666956980195012,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-06,0,0.40394876355244913,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-07,1,0.4813619477649585,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-08,1,0.22422766041651693,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-11,0,0.2893801665272411,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-12,1,0.2579374052085463,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-13,1,0.45155308580836795,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-14,0,0.33866361221999697,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-15,1,0.2024506367313407,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-18,1,0.23867752119740118,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-19,1,0.33652431733654886,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-20,0,0.2325221718071623,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-21,0,0.2576904476833485,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,test,2023-12-22,0,0.2718519843976886,0,0,0.5499999999999999
