Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_LGBM_small,val,2022-07-20,0,0.525757181984903,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-21,0,0.5554144243060541,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-22,1,0.5237629783916132,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-25,0,0.7032136077415977,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-26,1,0.48103835666233125,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-27,1,0.3083233950642826,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-28,1,0.5034508719369295,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-07-29,0,0.44458687802946106,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-01,1,0.4172141324947903,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-02,0,0.4142699551397092,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-03,0,0.5729531012689891,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-04,1,0.4146287681154851,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-05,1,0.5015007924191478,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-08,0,0.5781525845680817,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-09,1,0.40004065625630647,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-10,1,0.26792994827755157,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-11,0,0.4377893790382095,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-12,0,0.3330644267847755,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-15,0,0.4453128874332799,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-16,1,0.6466565874115775,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-17,1,0.581464643600185,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-18,1,0.535064137258224,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-19,0,0.38822686204503654,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-22,1,0.4146626958722102,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-23,1,0.5048383700930071,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-24,0,0.45743629387297097,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-25,1,0.4919441942930448,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-26,1,0.35407349928147513,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-29,0,0.5924809747364349,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-30,0,0.47087091215386656,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-08-31,0,0.5051580140185054,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-01,1,0.5573663671814539,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-02,0,0.4990459942978305,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-05,0,0.5138861404633172,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-06,0,0.3938833357273078,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-07,1,0.4585959707674036,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-08,1,0.4846082460281975,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-09,1,0.5173677062249036,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-12,0,0.4629783793901632,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-13,1,0.29209194705255526,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-14,0,0.45190757989000446,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-15,1,0.6228798450503245,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-16,1,0.5184113589889723,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-19,0,0.6739941436019908,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-20,0,0.49710517822764944,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-21,1,0.42879667009960204,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-22,0,0.5156303001679607,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-23,0,0.44774104401154613,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-26,1,0.4825436195555688,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-27,1,0.5510009502473939,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-28,0,0.32375533751096375,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-29,0,0.4117058894163299,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-09-30,1,0.4337779038423484,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-03,1,0.4741342622835669,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-04,1,0.3128391018494007,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-05,1,0.3778667108652226,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-06,1,0.39222108419070345,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-07,0,0.3408860306101586,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-10,0,0.3652568366997298,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-11,0,0.4815133082964097,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-12,1,0.5300338144791759,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-13,0,0.33529159469416975,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-14,0,0.4147121196802999,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-17,0,0.3450552584932568,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-18,1,0.5989816836317202,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-19,0,0.41885137515857573,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-20,1,0.5376363333188929,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-21,0,0.2813653004677457,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-24,1,0.4964417469415543,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-25,1,0.39207535938720306,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-26,1,0.3261250845762557,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-27,0,0.37764514998010346,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-28,0,0.3427829745755229,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-10-31,0,0.4740125434785976,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-01,1,0.6245453985658478,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-02,0,0.5897766502501417,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-03,1,0.525188735479135,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-04,0,0.3662415746043332,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-07,0,0.5675764836442704,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-08,0,0.41822612799055536,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-09,1,0.43802167030020267,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-10,1,0.3145890594353898,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-11,0,0.44399547564254077,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-14,1,0.5379353440833925,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-15,0,0.5617411507097184,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-16,0,0.4726811773555304,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-17,0,0.4186834904864846,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-18,0,0.5304647576415179,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-21,1,0.5535432965381123,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-22,0,0.6284931205391906,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-23,0,0.3640355387190689,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-24,0,0.4554890890116273,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-25,0,0.5018827732295601,0,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-28,0,0.5281048239801315,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-29,1,0.6312979262558287,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-11-30,1,0.29815256645123783,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-01,0,0.3156904914928865,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-02,0,0.394424485904176,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-05,0,0.42555471002988415,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-06,0,0.6252359280331476,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-07,0,0.578708712122557,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-08,0,0.628179553712558,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-09,1,0.36471777260717614,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-12,1,0.4954460344889087,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-13,1,0.2885809500502685,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-14,0,0.3308108056806754,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-15,0,0.2993739632878847,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-16,1,0.5623866881040287,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-19,1,0.5886598812572786,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-20,1,0.5861843523525593,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-21,0,0.45503933890619835,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-22,1,0.42556384609089093,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-23,0,0.4750200092631599,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-26,1,0.5555277786370505,1,1,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-27,0,0.4956598172219786,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-28,0,0.485158656172782,0,0,0.5249999999999999
feature_selection,FS_LGBM_small,val,2022-12-29,1,0.5708043914342253,1,1,0.5249999999999999
