Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_TOP5_VAL,val,2022-03-28,0,0.7782005466197696,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-29,1,0.7023374255041416,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-30,0,0.5554725750305052,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-03-31,0,0.5059781463686154,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-01,1,0.41671060015146005,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-04,0,0.7095717820807924,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-05,0,0.5138383167051511,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-06,0,0.5251011945402195,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-07,1,0.6096962500325365,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-08,0,0.5060664209434159,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-11,1,0.5321617978508417,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-12,1,0.5642012499024507,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-13,1,0.6801873403872106,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-14,0,0.41148496752224517,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-15,1,0.3814994189434771,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-18,0,0.4776046258952391,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-19,0,0.6457620459483255,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-20,1,0.6632239570810878,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-21,0,0.7091014883476553,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-22,0,0.43089009939583656,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-25,1,0.6548093889944926,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-26,1,0.5631182105481494,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-27,1,0.5705604696454796,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-28,1,0.5002582523954,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-04-29,0,0.44267144912601797,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-02,0,0.6435119631158879,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-03,1,0.5831006814750745,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-04,1,0.5184676758115849,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-05,1,0.42357097298077856,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-06,0,0.49387923480378787,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-09,0,0.48303716715797773,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-10,1,0.6148555656397403,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-11,0,0.5577850138066778,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-12,1,0.5407343812826015,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-13,1,0.44079839475952304,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-16,0,0.5641958861475274,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-17,0,0.45567291454661796,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-18,1,0.4575281534635244,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-19,1,0.5104832748470207,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-20,1,0.47987570659042156,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-23,1,0.49524621900048327,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-24,1,0.5685498510731438,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-25,1,0.6218624972402523,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-26,1,0.48032741745763924,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-27,0,0.41861653124249215,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-30,1,0.5248919403041687,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-05-31,0,0.6219791205128269,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-01,1,0.6617806524121133,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-02,1,0.5568186549021072,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-03,0,0.4640490965644098,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-06,1,0.5133181674368267,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-07,1,0.6080374277468393,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-08,0,0.5631220918045424,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-09,0,0.4964004981303825,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-10,1,0.38932953647226665,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-13,0,0.49482846743872083,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-14,0,0.561459854720542,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-15,1,0.5970566933613823,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-16,0,0.4172932930189314,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-17,0,0.5913000025577017,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-20,1,0.609550150419848,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-21,0,0.5281172019540133,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-22,0,0.5570778383959404,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-23,1,0.7271380661139795,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-24,1,0.5685446688339795,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-27,1,0.4983631005527986,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-28,0,0.3769516627925962,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-29,0,0.43117281138906255,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-06-30,0,0.4833079110435494,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-01,0,0.6090097511401792,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-04,0,0.5652237754078333,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-05,0,0.591713534184161,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-06,1,0.6397266420433267,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-07,1,0.6801912553919334,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-08,1,0.5414515805526513,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-11,0,0.4477855032428965,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-12,1,0.6101531446530346,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-13,0,0.6166209730398353,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-14,1,0.5037487208523468,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-15,1,0.41199355738808385,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-18,1,0.4991228728708833,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-19,0,0.38540837837563,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-20,0,0.45773371656968376,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-21,0,0.5393884140296228,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-22,1,0.5692856535150812,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-25,0,0.7082358013352323,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-26,1,0.5120637710506196,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-27,1,0.41195963983620904,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-28,1,0.5538146337718055,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-07-29,0,0.46549342276200145,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-01,1,0.46750775149759977,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-02,0,0.43097347462224267,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-03,0,0.5342311040018694,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-04,1,0.4351087574250874,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-05,1,0.47146582114152996,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-08,0,0.539399701941207,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-09,1,0.3748934749190552,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-10,1,0.374869898866186,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-11,0,0.4451685030423162,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-12,0,0.3403132186415493,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-15,0,0.5010748717455428,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-16,1,0.6098712754549687,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-17,1,0.6236276682898054,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-18,1,0.5516362734453747,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-19,0,0.3567049215260851,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-22,1,0.4275032110431886,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-23,1,0.5166393449900298,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-24,0,0.4582366013763344,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-25,1,0.5295914950002292,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-26,1,0.332321844942821,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-29,0,0.594539275942713,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-30,0,0.49001305240973914,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-08-31,0,0.5306810416910128,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-01,1,0.5537973198038629,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-02,0,0.5076582050829282,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-05,0,0.5175552569918593,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-06,0,0.359589927570683,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-07,1,0.4989029846811529,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-08,1,0.5210344409084463,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-09,1,0.5771213922465197,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-12,0,0.5467344468005157,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-13,1,0.28959124062248026,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-14,0,0.5125619727718116,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-15,1,0.6295829468789084,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-16,1,0.5619321442247902,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-19,0,0.6733392905680272,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-20,0,0.4345593565704199,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-21,1,0.41090527988221776,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-22,0,0.5113167604596773,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-23,0,0.48005286354438137,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-26,1,0.5093972554150521,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-27,1,0.5569757009743291,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-28,0,0.38832674529947414,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-29,0,0.42529026212453724,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-09-30,1,0.47092233073551026,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-03,1,0.5742936039133781,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-04,1,0.40593063983669087,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-05,1,0.3810176910076376,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-06,1,0.3727039389335264,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-07,0,0.3473432119578215,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-10,0,0.32081256779545847,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-11,0,0.4376750476891094,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-12,1,0.5440991551413606,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-13,0,0.4274776339916091,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-14,0,0.4065050529233679,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-17,0,0.4946438776942218,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-18,1,0.5998971135374443,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-19,0,0.45288952238534047,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-20,1,0.5329732170646857,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-21,0,0.387950322851005,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-24,1,0.5657991828082063,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-25,1,0.38831797681269775,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-26,1,0.36715528168637873,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-27,0,0.3904869925458905,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-28,0,0.46437680198858394,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-10-31,0,0.4846861018429311,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-01,1,0.5788435708609061,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-02,0,0.5414029760392481,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-03,1,0.5722033731757645,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-04,0,0.43350927645075155,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-07,0,0.6123429242611611,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-08,0,0.416542364686823,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-09,1,0.48928861942817525,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-10,1,0.348714004567816,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-11,0,0.4764667926411611,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-14,1,0.47509577382769275,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-15,0,0.6000606315799979,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-16,0,0.5359746932633114,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-17,0,0.4358912152338322,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-18,0,0.5354759842478451,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-21,1,0.5978670424776572,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-22,0,0.6189037736288959,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-23,0,0.3409171928080898,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-24,0,0.4006850919618259,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-25,0,0.5445918322359391,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-28,0,0.634750475824888,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-29,1,0.6684891546645163,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-11-30,1,0.36188528586041496,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-01,0,0.41542078822612016,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-02,0,0.3619837817105002,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-05,0,0.4462551178016791,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-06,0,0.6163654880273373,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-07,0,0.6319566083004213,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-08,0,0.5829915231689519,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-09,1,0.41371147152202015,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-12,1,0.5744893527146713,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-13,1,0.4062188332033564,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-14,0,0.37792654316211427,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-15,0,0.30516419770855296,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-16,1,0.5749499439939647,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-19,1,0.6194244535047102,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-20,1,0.6199686524334932,1,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-21,0,0.48350992571205686,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-22,1,0.42566641089602103,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-23,0,0.4919245956047327,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-26,1,0.5395583533513089,0,1,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-27,0,0.4670335976140961,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-28,0,0.48975870448566594,0,0,0.5499999999999999
ensemble,ENS_TOP5_VAL,val,2022-12-29,1,0.5981837497156096,1,1,0.5499999999999999
